,Name,Team,Position,ID,Nationality,Probability,Predicted fee
5724,Domingos Quina,Watford,Midfielder,235450,Portugal,0.086867179,4.55471468
5725,M. Retegui,"Club Atlético Talleres Dec 31, ",Forward,241850,Argentina,0.151743856,2.596749122
5726,J. Fontaine,Le Havre AC,Midfielder,185018,France,0.272857815,0.59018799
5727,Álvaro Vázquez,"CE Sabadell FC Jun 30, ",Forward,201403,Spain,0.101432315,0.946207641
5728,Carmona,Real Sporting de Gijón,Midfielder,168379,Spain,0.229726905,0.245713716
5729,A. Skúlason,KV Oostende,Defender,179899,Iceland,0.090108321,-0.04651455
5730,S. Plaza,"Trabzonspor Jun 30, ",Forward,246203,Ecuador,0.108958004,2.776008017
5731,Kaxe,SD Ponferradina,Forward,252091,Spain,0.084226725,1.288936958
5732,A. Ignjovski,Holstein Kiel,Defender,193211,Serbia,0.08577798,0.059130653
5733,A. Bell,Blackburn Rovers,Defender,207804,England,0.081880898,1.149348473
5734,J. Harrop,"Ipswich Town Jun 30, ",Midfielder,213692,England,0.084488146,2.01117112
5736,D. Marcq,SV Zulte Waregem,Midfielder,181436,France,0.099409605,0.101707682
5737,D. Ndoye,OGC Nice,Midfielder,257980,Switzerland,0.110041207,4.59925562
5739,L. Sadiku,Kasimpaşa SK,Midfielder,207805,Kosovo,0.119664301,0.701701672
5740,J. Rothwell,Blackburn Rovers,Midfielder,213693,England,0.104293971,2.29620929
5741,Marcelo Hermes,Clube Sport Marítimo,Defender,226237,Brazil,0.094039403,1.821419956
5742,D. Kutesa,Stade de Reims,Midfielder,233917,Switzerland,0.09610321,2.980814526
5744,K. Gorré,CD Nacional,Forward,213694,Curacao,0.082901743,2.040544314
5745,B. Yardımcı,İttifak Holding Konyaspor,Defender,223934,Turkey,0.116463626,0.522285804
5748,I. Depe,Yukatel Kayserispor,Midfielder,223424,Turkey,0.113177346,0.471291343
5749,B. Zech,Pogoń Szczecin,Defender,223426,Austria,0.087947759,0.457336187
5750,C. Kipré,West Bromwich Albion,Defender,235458,Cote d'Ivoire,0.097903249,4.025789572
5751,J. van den Bergh,Holstein Kiel,Defender,183490,Germany,0.083544792,-0.189287299
5752,Anderson Oliveira,Futebol Clube de Famalicão,Forward,250818,Brazil,0.106219517,3.279578948
5753,Pablo Larrea,SD Ponferradina,Midfielder,235971,Spain,0.083769307,1.003551495
5754,M. Sarr,Huddersfield Town,Defender,212420,Senegal,0.090013805,1.801697812
5755,P. Golubović,KV Kortrijk,Defender,221893,Serbia,0.101847607,0.578377184
5756,Cris Salvador,Real Sporting de Gijón,Midfielder,236997,Spain,0.090940382,1.029522082
5757,S. Oum Gouet,SC Rheindorf Altach,Midfielder,241093,Cameroon,0.093559966,2.582547991
5759,M. Albæk,SønderjyskE,Midfielder,189383,Denmark,0.141436584,0.797434559
5760,T. Naylor,Portsmouth,Defender,206536,England,0.080952717,0.670632884
5761,F. Schleusener,1. FC Nürnberg,Forward,231624,Germany,0.0827463,0.788145901
5762,S. Ward,Ipswich Town,Defender,165321,Ireland,0.08320818,0.537967502
5765,Lisandro Semedo,Fortuna Sittard,Midfielder,243402,Cape Verde,0.082724721,2.61660614
5766,A. Karabec,AC Sparta Praha,Midfielder,256970,Czech Republic,0.161603717,5.763616371
5767,D. Douline,Rodez Aveyron Football,Midfielder,212939,France,0.082064193,0.689827512
5768,R. D'Haese,KV Oostende,Midfielder,239307,Belgium,0.105467852,2.83859544
5769,Aitor Ruibal,Real Betis Balompié,Forward,241867,Spain,0.087359579,2.477280336
5770,A. Niane,FC Sochaux-Montbéliard,Forward,212428,Mali,0.081574974,1.18776712
5771,M. Diouf,Atakaş Hatayspor,Forward,187084,Senegal,0.107102182,1.641523491
5772,D. Davis,Shrewsbury Town,Midfielder,195020,England,0.089283621,0.608405081
5773,C. Lykogiannis,Cagliari,Defender,210381,Greece,0.740141503,0.675059859
5774,J. McCarthy,Wycombe Wanderers,Defender,215758,England,0.08370925,1.389636058
5775,G. Honeyman,Hull City,Midfielder,216270,England,0.082634706,2.648937335
5776,A. Green,Sheffield Wednesday,Midfielder,228814,England,0.090129345,3.3752661
5777,E. Apeh,CD Tenerife,Forward,240846,Nigeria,0.091582925,2.71428575
5778,B. Kopplin,Randers FC,Defender,180174,Germany,0.092165604,0.536398701
5779,B. Pichler,FK Austria Wien,Forward,251342,Austria,0.086069217,2.340759087
5780,J. van Aken,Sheffield Wednesday,Defender,216271,Netherlands,0.097416927,0.795534733
5781,G. Crociata,Crotone,Midfielder,235215,Italy,0.779828602,2.463416941
5782,Júlio César,Portimonense SC,Defender,240621,Brazil,0.097547994,1.139066205
5783,Júlio César,CD Nacional,Defender,243663,Brazil,0.096281143,1.326541896
5784,P. Gibaud,Le Havre AC,Defender,176849,France,0.084055937,0.139766829
5785,M. Barreto,AC Ajaccio,Midfielder,204242,France,0.085888958,0.254972978
5786,Pablo Iñiguez,Levante Unión Deportiva,Defender,206546,Spain,0.097208583,1.091966876
5787,M. Lysov,FC Lokomotiv Moscow,Defender,240082,Russia,0.12752476,1.140940328
5788,A. King,Oud-Heverlee Leuven,Midfielder,186578,Wales,0.104846987,0.613163439
5789,R. Pich,Śląsk Wrocław,Midfielder,222163,Slovakia,0.094897933,0.217039979
5790,O. Thioune,FC Sochaux-Montbéliard,Midfielder,246739,Senegal,0.083758848,0.724007529
5791,E. Jirka,CD Mirandés,Midfielder,255699,Slovakia,0.087133607,2.620435491
5792,L. Palun,En Avant de Guingamp,Defender,202708,Gabon,0.082224193,0.117442075
5793,M. Luna Diale,"Unión de Santa Fe Jun 30, ",Midfielder,253908,Argentina,0.171297392,2.961411693
5795,T. Ebuehi,"FC Twente Jun 30, ",Defender,224213,Nigeria,0.096417611,1.723887342
5796,Z. Machach,"VVV-Venlo Jun 30, ",Midfielder,228821,France,0.119272345,1.522755064
5797,Kaio Aldair,Fortaleza,Defender,230357,Brazil,0.103975035,0.472045687
5798,R. Söder,IFK Göteborg,Forward,189141,Sweden,0.092862146,0.216262917
5799,A. Rømer,Randers FC,Midfielder,210646,Denmark,0.094515919,0.805167092
5800,L. Lollo,Club Atlético Banfield,Defender,215254,Argentina,0.174844587,0.343998588
5801,D. Dankerlui,FC Groningen,Midfielder,234198,Suriname,0.085500067,2.283101128
5802,J. Edmundsson,DSC Arminia Bielefeld,Midfielder,195286,Faroe Islands,0.103383731,0.842841299
5804,N. McGinn,Aberdeen,Midfielder,186839,Northern Ireland,0.109437612,0.236106107
5805,M. Knoester,Heracles Almelo,Defender,238040,Netherlands,0.08868379,2.623992281
5806,P. Steinhart,TSV 1860 München,Defender,204763,Germany,0.091597444,0.316018181
5807,D. Saint-Louis,ESTAC Troyes,Midfielder,227547,Congo,0.085288109,1.642921298
5808,J. Fuchs,Dundee United,Midfielder,228827,Cameroon,0.084230861,2.170922726
5809,L. Coulibaly,Angers SCO,Midfielder,230107,Mali,0.082649363,1.873837163
5810,Paulo Mesqueira,Sport Club Corinthians Paulista,Midfielder,230363,Brazil,0.137431092,0.607377171
5814,G. Fernández,"Real Zaragoza Jun 30, ",Forward,251611,Uruguay,0.123679738,1.818419717
5815,F. Ballas,FC Erzgebirge Aue,Defender,216284,Germany,0.086229019,0.471299063
5816,M. Çelik,Yukatel Kayserispor,Midfielder,223452,Turkey,0.116550126,0.164374751
5817,M. Honsak,SV Darmstadt 98,Midfielder,232156,Austria,0.082267395,1.870807622
5818,M. Benkhemassa,Málaga,Midfielder,253148,Algeria,0.088989392,0.581856461
5819,J. Murphy,"Hibernian Jun 30, ",Midfielder,189148,Scotland,0.082483446,0.19086478
5821,R. Arias,San Lorenzo de Almagro,Defender,227549,Uruguay,0.153884903,0.46510346
5823,L. Nielsen,Malmö FF,Defender,177373,Denmark,0.130888434,-0.046401833
5824,E. Shamir,Standard de Liège,Midfielder,255198,Israel,0.095422578,1.650869535
5825,D. Bojanić,Hammarby IF,Midfielder,213471,Sweden,0.158731525,1.295409826
5827,P. Valdivia,En Avant de Guingamp,Midfielder,188383,France,0.086341807,0.093192049
5829,L. Itter,"SpVgg Greuther Fürth Jun 30, ",Defender,237024,Germany,0.086021394,2.08363492
5831,Jon Toral,Birmingham City,Midfielder,203746,Spain,0.084977123,1.820962195
5832,C. Kazim-Richards,Derby County,Forward,166114,Turkey,0.103913851,0.831877851
5833,Cristian,Málaga,Midfielder,245986,Spain,0.083594677,1.725679358
5834,D. Štiglec,Śląsk Wrocław,Defender,251362,Croatia,0.11053626,0.297323565
5835,A. O'Brien,Sunderland,Midfielder,203491,Ireland,0.081606457,0.646915167
5836,E. Bennett,Blackburn Rovers,Defender,186595,England,0.084808776,0.396452093
5837,F. Duplus,Oud-Heverlee Leuven,Defender,188387,France,0.084000248,0.149203711
5838,Helito Caldeira,Fluminense,Defender,230372,Brazil,0.096380836,1.235878151
5839,T. Rogne,Lech Poznań,Defender,185316,Norway,0.092477513,0.34137764
5840,M. Fossati,AC Monza,Midfielder,210917,Italy,0.5110387,0.628382126
5841,M. Cassierra,Belenenses SAD,Forward,227557,Colombia,0.087571337,2.643665698
5842,F. Heerkens,Willem II,Defender,215527,Netherlands,0.14376907,0.125662641
5843,Q. Laçi,AC Ajaccio,Midfielder,234983,Albania,0.103552511,1.685863162
5844,R. Kishna,ADO Den Haag,Forward,211176,Netherlands,0.112847716,0.577538132
5845,J. Masson,Valenciennes FC,Midfielder,238056,France,0.086076145,2.616777381
5846,A. Matthews,Charlton Athletic,Defender,193768,Wales,0.082199891,0.28814183
5847,L. Palmer,Sheffield Wednesday,Defender,198377,Scotland,0.258608835,0.491446332
5848,M. te Wierik,FC Groningen,Defender,200425,Netherlands,0.087002069,0.562434152
5849,J. Lopy,FC Sochaux-Montbéliard,Midfielder,206313,Senegal,0.088214876,1.015170764
5850,R. Nouri,AC Ajaccio,Midfielder,193001,France,0.090926107,0.127976364
5851,E. Brignola,SPAL,Midfielder,236522,Italy,0.850955231,3.255166859
5852,C. O'Hare,Coventry City,Midfielder,238058,England,0.080545061,3.727205845
5854,J. Juranović,Legia Warszawa,Defender,257771,Croatia,0.107612436,1.498499573
5855,A. Albers,SSV Jahn Regensburg,Forward,234476,Denmark,0.088302436,0.555277871
5857,M. Clark,Vitesse,Defender,223981,England,0.084257658,1.879806711
5858,Y. Sarı,Trabzonspor,Midfielder,241389,Turkey,0.126151332,3.88391787
5859,Dieguinho,Belenenses SAD,Forward,206062,Brazil,0.094911364,0.257948142
5860,G. Ávalos,Argentinos Juniors,Forward,226286,Paraguay,0.113915677,0.114071709
5861,K. Edwards,West Bromwich Albion,Midfielder,231406,England,0.086555535,3.234493672
5862,S. Sandberg,Hammarby IF,Defender,208111,Sweden,0.098394541,0.355045405
5864,M. Bola,Middlesbrough,Defender,225775,England,0.08197561,2.449337545
5865,C. Arcus,AJ Auxerre,Defender,228591,Haiti,0.090487211,2.386953608
5866,L. Lamprou,PAOK,Forward,237039,Greece,0.098644072,2.141750302
5867,T. Edwards,"Fleetwood Town Jun 30, ",Defender,238319,England,0.08164251,3.774453426
5868,A. Kulušić,MKE Ankaragücü,Defender,190959,Croatia,0.128159305,0.258242731
5869,D. Nikolaou,Empoli,Defender,237040,Greece,0.356839948,3.161086988
5870,J. Cools,KAS Eupen,Midfielder,199665,Belgium,0.096231798,0.09113863
5871,J. Valencia,"Legia Warszawa Jun 30, ",Midfielder,203249,Ecuador,0.087767263,0.912818041
5873,A. Appindangoye,Demir Grup Sivasspor,Defender,218353,Gabon,0.147034776,0.308069204
5874,E. Käck,Djurgårdens IF,Defender,226033,Sweden,0.107137923,0.110877102
5875,V. Sierro,BSC Young Boys,Midfielder,228593,Switzerland,0.132034973,2.334211565
5876,Undabarrena,CE Sabadell FC,Midfielder,229361,Spain,0.09229146,1.179431596
5877,S. Alzate,Brighton & Hove Albion,Midfielder,236529,Colombia,0.108555932,4.676338033
5878,B. Hämäläinen,Lyngby BK,Defender,172529,Denmark,0.104318559,0.21155844
5879,V. Gvilia,Legia Warszawa,Midfielder,242673,Georgia,0.097378144,1.101235748
5880,Matheus Silva,Moreirense FC,Defender,257265,Brazil,0.091553356,2.019459769
5882,L. O'Brien,Huddersfield Town,Defender,236530,England,0.085011912,5.15474693
5883,Diego Caballo,Albacete BP,Defender,244466,Spain,0.09343912,0.765922513
5884,Franquesa,"Girona FC Jun 30, ",Defender,252146,Spain,0.085125377,1.966081359
5885,U. Taffertshofer,VfL Osnabrück,Midfielder,211955,Germany,0.08442966,0.576772285
5886,A. Bah,SK Slavia Praha,Midfielder,245235,Denmark,0.14120582,3.911314509
5887,G. Margreitter,1. FC Nürnberg,Defender,183795,Austria,0.094020715,0.171366699
5889,L. Krajnc,Fortuna Düsseldorf,Defender,205556,Slovenia,0.272910289,1.006051593
5890,D. Dražić,Zagłębie Lubin,Midfielder,230132,Serbia,0.115596726,1.617108949
5891,Z. Aboukhlal,AZ Alkmaar,Forward,248564,Netherlands,0.095056772,5.227698607
5892,B. Darri,BB Erzurumspor,Forward,205557,Netherlands,0.087983171,0.74130017
5893,B. Meccariello,Lecce,Defender,211189,Italy,0.682601102,0.204412588
5894,D. Furman,Gençlerbirliği SK,Midfielder,208630,Poland,0.262962415,1.019248551
5896,N. Dicko,Gazişehir Gaziantep F.K.,Forward,205559,Mali,0.089274963,0.866873203
5897,L. Necul,Arsenal de Sarandí,Midfielder,243447,Argentina,0.214227378,3.671847521
5898,Glauder,CF Fuenlabrada,Defender,239608,Spain,0.083863233,0.951609392
5899,L. Gassama,Göztepe SK,Defender,189944,Senegal,0.092361593,0.405321459
5901,M. Thychosen,FC Nordsjælland,Midfielder,225273,Denmark,0.094966367,1.961610267
5902,C. Willock,Queens Park Rangers,Midfielder,225785,England,0.082791527,5.191794973
5903,C. Brittain,Barnsley,Defender,232185,England,0.085708244,3.202550755
5904,Jorge Teixeira,Sint-Truidense VV,Defender,199674,Portugal,0.119626415,-0.032902417
5905,E. Oztumer,"Bristol Rovers Jun 30, ",Midfielder,222970,England,0.097418697,-0.076753874
5906,T. Carroll,Queens Park Rangers,Midfielder,202491,England,0.088119792,1.131357799
5907,L. Woudenberg,SC Heerenveen,Defender,211195,Netherlands,0.083567983,0.903131712
5908,M. Cauteruccio,Estudiantes de La Plata,Forward,215292,Uruguay,0.167812884,0.449245311
5909,P. Klingmann,SV Sandhausen,Defender,193276,Germany,0.10241506,0.024420421
5910,O. Kakabadze,CD Tenerife,Midfielder,235005,Georgia,0.091638003,1.014800494
5911,C. Gebauer,DSC Arminia Bielefeld,Midfielder,239357,Austria,0.082097232,0.866358376
5913,A. Theate,KV Oostende,Defender,257278,Belgium,0.151074264,4.167144045
5914,K. Dermaku,Lecce,Defender,230143,Albania,0.581512886,0.407238085
5915,H. Abe,FC Barcelona,Midfielder,237823,Japan,0.090800084,4.835616592
5916,F. Calderón,Unión de Santa Fe,Defender,253951,Argentina,0.219016801,2.055046152
5917,T. Krauß,"1. FC Nürnberg Jun 30, ",Midfielder,251392,Germany,0.084187604,2.800427034
5919,R. Klingenburg,Viktoria Köln,Midfielder,212481,Germany,0.086135734,0.763478408
5921,A. Truffert,Stade Rennais FC,Defender,256769,France,0.1073628,6.026769873
5922,G. Stewart,Rangers FC,Forward,223746,Scotland,0.110822173,1.390176573
5923,E. Hackman,Portimonense SC,Defender,229890,Ghana,0.096922166,0.436010788
5924,E. Salcedo,"Hellas Verona Jun 30, ",Midfielder,241410,Italy,0.685507714,4.44699337
5925,Berto Cayarga,FC Cartagena,Midfielder,250882,Spain,0.083240987,1.130586239
5926,A. Shinnie,"Charlton Athletic Jun 30, ",Midfielder,189186,Scotland,0.080998263,0.160122336
5927,Jean Patric,Santa Clara,Forward,258306,Brazil,0.096143061,2.042999095
5929,M. Portanova,Juventus,Midfielder,259331,Italy,0.871437813,2.852653181
5930,Álvaro Peña,Albacete BP,Midfielder,216836,Spain,0.094943591,0.143837048
5932,M. Pourié,"1. FC Kaiserslautern Jun 30, ",Forward,190724,Germany,0.084448788,0.526096556
5933,O. Tymchyk,Dynamo Kyiv,Defender,258308,Ukraine,0.126609573,1.405704089
5934,J. Morrell,Luton Town,Midfielder,220677,Wales,0.081774974,3.159043549
5935,P. Clement,PEC Zwolle,Midfielder,236037,Netherlands,0.084727962,1.749484014
5936,L. Barreiro Martins,1. FSV Mainz 05,Midfielder,245253,Luxembourg,0.085101773,2.987665618
5937,Lucas Ahijado,Real Oviedo,Midfielder,229894,Spain,0.094525831,0.147625521
5938,M. Rose,Coventry City,Defender,212487,Scotland,0.087841471,1.461139554
5939,D. Otto,"1. FC Heidenheim 1846 Jun 30, ",Forward,242183,Germany,0.083175547,1.753058411
5940,K. Engel,VfL Osnabrück,Defender,183559,Kazakhstan,0.097159914,0.102016838
5941,M. Brizuela,Vélez Sarsfield,Defender,252168,Argentina,0.183318899,2.042995272
5942,D. Wuytens,Waasland-Beveren,Defender,188424,Belgium,0.105078461,-0.029686884
5943,C. McGeehan,KV Oostende,Midfielder,206089,Northern Ireland,0.083962313,1.289623367
5944,S. Surridge,AFC Bournemouth,Forward,234249,England,0.083209121,4.484960362
5945,Roni,UD Logroñés,Forward,229642,Spain,0.082590294,0.45562637
5946,A. Opoku,"SSV Jahn Regensburg Jun 30, ",Midfielder,244234,Germany,0.085560135,2.192447491
5947,Salva Ferrer,Spezia,Defender,246282,Spain,0.512485315,2.544345163
5948,M. Bird,Derby County,Midfielder,241419,England,0.094262485,3.69544032
5949,F. Moyano,Argentinos Juniors,Midfielder,241931,Argentina,0.225541619,2.060228988
5950,C. Kum,VVV-Venlo,Defender,178187,Germany,0.088927671,-0.156406281
5951,L. Donnelly,Motherwell,Midfielder,215820,Northern Ireland,0.081605735,1.3686843
5952,S. Lauper,BSC Young Boys,Midfielder,229900,Switzerland,0.09423477,2.355148573
5953,L. Albertengo,Arsenal de Sarandí,Forward,215309,Argentina,0.125675764,0.250731666
5954,F. Onyedinma,Wycombe Wanderers,Midfielder,221197,Nigeria,0.083905793,1.999476211
5955,E. Sabo,Çaykur Rizespor,Midfielder,230157,Slovakia,0.12008626,0.56334645
5956,Mauriçio Clerez,Goiás,Defender,230413,Brazil,0.110272431,0.518769499
5957,L. Canotto,Chievo Verona,Midfielder,235021,Italy,0.108745537,0.504990981
5958,Z. Flemming,Fortuna Sittard,Midfielder,239373,Netherlands,0.09769001,2.518678723
5959,F. Olinga,Royal Excel Mouscron,Midfielder,211214,Cameroon,0.086117966,1.23690096
5960,B. Halimi,SV Sandhausen,Midfielder,212238,Kosovo,0.104167855,0.146703845
5961,N. Schmidt,"VfL Osnabrück Jun 30, ",Midfielder,235022,Germany,0.086309947,1.698178018
5962,P. Jaeckel,SpVgg Greuther Fürth,Defender,242958,Germany,0.084119719,1.447938886
5963,J. Flanagan,Royal Charleroi S.C.,Defender,201999,England,0.083353492,1.018145756
5964,F. Schnellhardt,SV Darmstadt 98,Midfielder,207887,Germany,0.083775271,0.845986355
5965,R. Williams,Exeter City,Midfielder,231951,England,0.080802867,2.045405926
5966,S. Coulibaly,Dijon FCO,Defender,244751,Mali,0.083973175,1.414923984
5968,Guruzeta,CE Sabadell FC,Forward,231184,Spain,0.090903128,1.991333341
5969,F. Frans,K Beerschot VA,Defender,179984,Belgium,0.110533349,-0.031887523
5970,José Kanté,Legia Warszawa,Forward,232209,Guinea,0.094943553,0.540090674
5972,Anderson Oliveira,Portimonense SC,Midfielder,254225,Brazil,0.093189705,2.618724784
5973,D. Velkovski,KSV Cercle Brugge,Defender,255505,Bulgaria,0.114956517,0.783978506
5975,M. Browne,Middlesbrough,Midfielder,231442,England,0.096029832,5.132976352
5976,S. Seddon,Birmingham City,Midfielder,234258,England,0.086334226,1.69615157
5977,B. Gimber,SSV Jahn Regensburg,Defender,228883,Germany,0.083438868,2.026221875
5978,K. Fila,Lechia Gdańsk,Defender,239635,Poland,0.096706551,2.091780758
5979,M. Halaïmia,K Beerschot VA,Defender,251155,Algeria,0.095432904,0.687651289
5980,S. Grippo,Real Oviedo,Defender,177684,Switzerland,0.12166013,0.032918257
5982,K. Aktürkoğlu,Galatasaray SK,Midfielder,258580,Turkey,0.123748841,3.099819452
5983,P. Flo,FC Lausanne-Sport,Defender,175893,Norway,0.091401035,0.401605548
5984,R. Ghoochannejhad,PEC Zwolle,Forward,189717,Iran,0.083174315,0.303075602
5985,G. Piovi,"Club Atlético Colón Dec 31, ",Defender,219670,Argentina,0.170886028,0.384634654
5987,E. Loiodice,Unión Deportiva Las Palmas,Midfielder,243478,France,0.087948754,5.531633764
5988,L. Trałka,Warta Poznań,Defender,155671,Poland,0.103066462,0.079242478
5990,Claudio Mouria,Santos,Forward,234007,Brazil,0.095161476,0.643615101
5991,A. Mehremić,Wisła Kraków,Defender,237591,Bosnia-Herzegovina,0.11770817,0.288939383
5992,C. Evans,Blackburn Rovers,Midfielder,186135,Northern Ireland,0.129764479,0.441324432
5995,A. Ciss,Amiens SC,Forward,245016,Senegal,0.089995107,3.743991697
5996,P. Pellegri,AS Monaco,Forward,238873,Italy,0.134987712,4.864360262
5997,A. La Gumina,U.C. Sampdoria,Forward,228378,Italy,0.879258194,1.553833291
