,Name,Team,Position,ID,Nationality,Probability
6750,M. Olsson,Helsingborgs IF,Defender,187916,Sweden,0.06994407
6751,M. Makuszewski,Jagiellonia Białystok,Midfielder,200461,Poland,0.002779476
6752,S. Kaikai,Blackpool,Midfielder,212493,England,0.001069515
6753,Monchu,"Girona FC Jun 30, ",Midfielder,241933,Spain,0.7974552
6754,J. Sainati,AC Ajaccio,Defender,179725,France,0.04333398
6755,Eduardo Mancha,SC Farense,Defender,258573,Brazil,0.009290581
6756,Gaspar,"SD Ponferradina Jun 30, ",Midfielder,225550,Spain,0.89064956
6757,R. Mudražija,F.C. København,Midfielder,247310,Croatia,0.11070009
6758,M. Wilusz,Raków Częstochowa,Defender,189710,Poland,0.016720492
6759,A. Granlund,Örebro SK,Defender,236047,Finland,0.013394016
6760,J. Goossens,ADO Den Haag,Midfielder,184847,Netherlands,0.01994591
6761,R. Kharchouch,Sparta Rotterdam,Forward,257039,Netherlands,0.020270314
6762,M. Miers,Club Atlético Aldosivi,Defender,251152,Paraguay,0.22918417
6765,B. Badibanga,Royal Excel Mouscron,Midfielder,227857,Belgium,0.009548321
6767,A. Bardakcı,İttifak Holding Konyaspor,Defender,229905,Turkey,0.14352712
6768,Juanpe,CD Lugo,Midfielder,234769,Spain,0.98040307
6769,J. Puljić,Jagiellonia Białystok,Forward,255761,Croatia,0.0034216729
6770,Pedro Sousenha,Sport Club Corinthians Paulista,Midfielder,230419,Brazil,0.011086068
6771,V. Jensen,Ajax,Midfielder,239379,Denmark,0.07846932
6772,T. McIntyre,Reading,Defender,235028,Scotland,0.008272162
6773,Diego Barri,RC Celta de Vigo,Midfielder,241172,Spain,0.9918921
6774,A. Gordon,Everton,Midfielder,242964,England,0.009068606
6775,L. Verstraete,Royal Antwerp FC,Midfielder,237333,Belgium,0.051979274
6776,Vítor Ferreira,"Wolverhampton Wanderers Jun 30, ",Midfielder,255253,Portugal,0.40416983
6777,C. Wernitznig,RZ Pellets Wolfsberger AC,Midfielder,202518,Austria,0.0026693235
6778,S. Ingelsson,"SC Paderborn 07 Jun 30, ",Midfielder,229910,Sweden,0.0017514218
6779,G. Gudmundsson,FC Groningen,Midfielder,236822,Sweden,0.470136
6780,B. Slisz,Legia Warszawa,Midfielder,243222,Poland,0.0012610436
6781,Reko,AD Alcorcón,Midfielder,253206,Portugal,0.10146424
6782,Rubén Díez,C.D. Castellón,Midfielder,257558,Spain,0.80739206
6783,M. Ajani,SV Wehen Wiesbaden,Midfielder,228632,Germany,0.039324548
6784,J. Larsson,Örebro SK,Midfielder,247320,Sweden,0.012786859
6786,R. Massimo,VfB Stuttgart,Midfielder,241689,Germany,0.37213194
6787,A. Ba,Moreirense FC,Defender,204826,Senegal,0.9380494
6788,L. Šimić,Zagłębie Lubin,Defender,237594,Croatia,0.15153739
6789,Dani Escriche,SD Huesca,Forward,240922,Spain,0.9898315
6790,D. Mendoza,Club Atlético Huracán,Forward,219931,Argentina,0.21898003
6791,L. Mbe Soh,Nottingham Forest,Defender,248603,France,0.05203925
6792,Ortuño,Albacete BP,Forward,190747,Spain,0.9224418
6793,J. Husband,Blackpool,Defender,205596,England,0.0005106423
6794,D. Henen,Grenoble Foot 38,Forward,208668,Togo,0.011634479
6795,M. Frey,SV Sandhausen,Midfielder,225564,Germany,0.008276775
6796,C. Dieng,RZ Pellets Wolfsberger AC,Forward,227868,Senegal,0.026978754
6797,M. Cabit,FC Metz,Defender,235548,France,0.18026108
6798,Andrés Martín,Rayo Vallecano,Forward,246044,Spain,0.9908607
6799,D. Jastrzembski,"SC Paderborn 07 Jun 30, ",Midfielder,244509,Poland,0.0006461174
6800,K. Michael,Bologna,Midfielder,245277,Nigeria,0.014394319
6801,R. Gall,Malmö FF,Midfielder,224798,United States,0.00761154
6802,Gonçalo Agrelos,Belenenses SAD,Forward,239902,Portugal,0.014470874
6803,W. Hoolahan,Cambridge United,Midfielder,149791,Ireland,0.0003533865
6804,T. Nishimura,PFC CSKA Moscow,Forward,232479,Japan,0.16208903
6805,I. Atanga,FC Nordsjælland,Midfielder,248351,Ghana,0.30345446
6806,D. Nugent,Preston North End,Forward,139296,England,0.029884074
6807,S. Mockenhaupt,SV Wehen Wiesbaden,Defender,218656,Germany,0.08713006
6808,Welliton Helmes,Internacional,Midfielder,234016,Brazil,0.016365318
6809,M. Sala,SPAL,Defender,252704,Italy,0.039771855
6810,J. Kirchhoff,KFC Uerdingen 05,Defender,190752,Germany,0.022280332
6811,A. Pierre,Shrewsbury Town,Defender,203809,Grenada,0.022032639
6812,Carlos Doncel,"SD Ponferradina Jun 30, ",Midfielder,246306,Spain,0.96431357
6813,M. O'Halloran,St. Johnstone FC,Forward,203043,Scotland,0.00074639556
6814,S. Baldock,Reading,Forward,173859,England,0.014036856
6815,M. Grüll,SV Ried,Midfielder,256548,Austria,0.02314653
6816,B. Manu,"Hallescher FC Jun 30, ",Midfielder,239397,Germany,0.19139022
6817,F. Kunze,DSC Arminia Bielefeld,Defender,251429,Germany,0.43810406
6818,T. Štrkalj,CD Tondela,Forward,251941,Croatia,0.04086
6819,Ricard,Atlético Madrid,Defender,255781,Spain,0.9825394
6820,R. Pietrzak,Lechia Gdańsk,Defender,203558,Poland,0.004620426
6821,S. Spierings,Toulouse Football Club,Midfielder,227622,Netherlands,0.17890614
6822,B. van den Boomen,Toulouse Football Club,Midfielder,229158,Netherlands,0.12646902
6823,T. Chong,"SV Werder Bremen Jun 30, ",Midfielder,233510,Netherlands,0.04936796
6824,A. Boupendza,Atakaş Hatayspor,Forward,239910,Gabon,0.004147254
6825,D. Diring,SV Waldhof Mannheim 07,Midfielder,216359,France,0.044471808
6826,S. Sidler,FC Luzern,Defender,235815,Switzerland,0.04768558
6827,Sergio López,"Real Valladolid CF Jun 30, ",Defender,245287,Spain,0.99103034
6828,J. Brayford,Burton Albion,Defender,190247,England,0.0021636167
6832,M. Abubakari,Helsingborgs IF,Midfielder,192554,Ghana,0.025327068
6833,D. Prychynenko,K Beerschot VA,Defender,204331,Germany,0.033616047
6834,N. Nartey,"SV Sandhausen Jun 30, ",Midfielder,238379,Denmark,0.08003953
6835,D. Wydra,Eintracht Braunschweig,Midfielder,207660,Austria,0.0008021451
6836,H. Matynia,Pogoń Szczecin,Defender,224300,Poland,0.028336445
6837,S. Bolbat,Shakhtar Donetsk,Midfielder,224812,Ukraine,0.6261372
6838,E. Rolón,Club Atlético Huracán,Midfielder,231212,Argentina,0.97089595
6839,S. Pettinari,Lecce,Forward,198701,Italy,0.028462103
6840,A. Frączczak,Pogoń Szczecin,Forward,209453,Poland,0.009524775
6841,M. Cebula,Raków Częstochowa,Midfielder,211245,Poland,0.003773436
6842,J. Sekidika,Galatasaray SK,Midfielder,255021,Nigeria,0.010505093
6843,M. Meilinger,SC Rheindorf Altach,Midfielder,199470,Austria,0.0033339919
6844,C. Kirk,Crewe Alexandra,Midfielder,227630,England,0.00029942274
6845,L. Prip,AC Horsens,Midfielder,247086,Denmark,0.014341909
6846,J. Graham,Gillingham,Midfielder,202799,England,0.00019391747
6847,Nazario Serpe,Bahia,Midfielder,230447,Brazil,0.018753083
6848,Cubillas,C.D. Castellón,Forward,197936,Spain,0.51032704
6849,J. McEachran,Birmingham City,Midfielder,198704,England,0.002070607
6850,E. Ntim,Valenciennes FC,Defender,231472,Ghana,0.4174207
6851,B. Atik,1. FC Magdeburg,Midfielder,233520,Turkey,0.052126918
6852,R. Yılmaz,Beşiktaş JK,Defender,252208,Turkey,0.796699
6853,G. Sunu,La Berrichonne de Châteauroux,Forward,186161,Togo,0.014883058
6854,J. Hamroun,BB Erzurumspor,Midfielder,187441,Algeria,0.0046184743
6855,S. Piesinger,Randers FC,Defender,210482,Austria,0.007820416
6856,Breno Laranjeiro,Coritiba,Midfielder,230450,Brazil,0.011705299
6857,T. Hájek,Vitesse,Defender,244786,Czech Republic,0.083646044
6858,E. Fernández,Defensa y Justicia,Midfielder,247090,Argentina,0.3046212
6859,M. Boland,VfB Lübeck,Midfielder,189490,Germany,0.021712597
6860,K. Redondo,1. FC Kaiserslautern,Midfielder,229171,Germany,0.018685479
6861,A. Danzi,Hellas Verona,Midfielder,243251,Italy,0.0011022998
6862,S. Miakushko,Podbeskidzie Bielsko-Biała,Midfielder,252724,Ukraine,0.00340673
6863,Pedrão,CD Nacional,Defender,258356,Brazil,0.019461552
6864,João Pedro,CD Tondela,Midfielder,213557,Portugal,0.021781035
6865,E. Schreiner,SC Rheindorf Altach,Midfielder,189237,Austria,0.006166692
6866,M. Hallberg,Hibernian,Midfielder,210742,Sweden,0.0040379474
6867,R. Guerra,Villarreal CF,Midfielder,241462,Uruguay,0.9939083
6868,R. Laursen,Odense Boldklub,Defender,201527,Denmark,0.10380218
6869,S. Mallan,Hibernian,Midfielder,225847,Scotland,0.00059575617
6870,Álex Collado,FC Barcelona,Midfielder,242999,Spain,0.70476526
6871,Esquerdo,Valencia CF,Midfielder,254263,Spain,0.93577
6872,Zarraga,Athletic Club de Bilbao,Midfielder,258615,Spain,0.96996427
6873,M. Heinloth,FC Ingolstadt 04,Defender,219448,Germany,0.18277852
6874,I. Sapała,Raków Częstochowa,Midfielder,233272,Poland,0.0055122087
6875,S. Kutschke,FC Ingolstadt 04,Forward,216377,Germany,0.01469255
6877,Fran Vélez,Panathinaikos FC,Defender,199738,Spain,0.9494171
6878,D. Rasak,Wisła Płock,Midfielder,239930,Poland,0.0066949944
6879,B. Goller,"Karlsruher SC Jun 30, ",Midfielder,246074,Germany,0.002187631
6880,F. Feuillassier,CF Fuenlabrada,Forward,241467,Argentina,0.12852897
6881,B. Białek,VfL Wolfsburg,Forward,254267,Poland,0.538075
6882,S. Gartenmann,SønderjyskE,Defender,229436,Denmark,0.5885917
6883,C. Quaner,St. Mirren,Forward,199741,Germany,0.0010528187
6884,J. Ruiz,FC Sion,Defender,234814,France,0.043317005
6886,L. Garbutt,Blackpool,Defender,192319,England,0.0009096494
6887,S. Hoskins,Northampton Town,Midfielder,203328,England,0.00027502992
6889,M. Heider,VfL Osnabrück,Forward,238657,Germany,0.011166979
6890,O. Nwobodo,Göztepe SK,Midfielder,258881,Nigeria,0.1541875
6891,S. Stangl,Türkgücü München,Defender,199234,Austria,0.023712555
6892,D. Wheeler,Wycombe Wanderers,Forward,219458,England,0.0045372667
6893,S. Edera,Torino F.C.,Midfielder,233794,Italy,0.0026327132
6894,H. Massengo,Bristol City,Midfielder,246594,France,0.044742815
6895,M. Antonsson,Malmö FF,Forward,206147,Sweden,0.035005722
6896,I. Goranov,Royal Charleroi S.C.,Defender,252739,Bulgaria,0.009938239
6897,Pep Chavarría,Real Zaragoza,Midfielder,258371,Spain,0.95420015
6898,A. Scaramozzino,Pau FC,Defender,163652,France,0.028200418
6899,F. Escobar,Atlanta United,Defender,222587,Panama,0.66918993
6900,F. Escobar,AD Alcorcón,Defender,240196,Panama,0.10845996
6901,S. Niakaté,En Avant de Guingamp,Defender,240453,France,0.13586992
6902,K. Pallesen,Aalborg BK,Defender,216134,Denmark,0.018126167
6903,Gálvez,C.D. Castellón,Defender,205639,Spain,0.5997031
6904,S. Leuko,Waasland-Beveren,Defender,224327,Cameroon,0.8025832
6905,D. Rigo,"ADO Den Haag Jun 30, ",Midfielder,236615,Belgium,0.020224692
6906,V. Zagaritis,Panathinaikos FC,Defender,252999,Greece,0.37944663
6907,T. Boyd,Hallescher FC,Forward,206408,United States,0.050438695
6908,J. Zwischenbrugger,SC Rheindorf Altach,Defender,221768,Austria,0.004550663
6909,M. Yıldırım,Gençlerbirliği SK,Midfielder,172872,Turkey,0.032033928
6910,K. Sardella,RSC Anderlecht,Defender,252488,Belgium,0.15275967
6911,F. Sierralta,Watford,Defender,228681,Chile,0.9420066
6912,L. Merolla,Club Atlético Huracán,Defender,232521,Argentina,0.29033682
6913,M. Kana,RSC Anderlecht,Midfielder,252489,Belgium,0.43783104
6914,G. Massey,Wigan Athletic,Midfielder,199498,England,0.00035428483
6915,J. Jach,Crystal Palace,Defender,223306,Poland,0.020176116
6916,G. Docherty,Hull City,Midfielder,224842,Scotland,0.0011215316
6917,L. Mai,"SV Darmstadt 98 Jun 30, ",Defender,243275,Germany,0.023223713
6918,E. Akichi,AS Nancy Lorraine,Midfielder,205388,Cote d'Ivoire,0.39580345
6920,Chris Farminhão,Grêmio,Defender,230220,Brazil,0.03267006
6921,Lucas Medeirão,Botafogo,Forward,230476,Brazil,0.0032089087
6923,André Luís,Moreirense FC,Forward,246093,Brazil,0.008973896
6924,G. Lloris,AJ Auxerre,Defender,222286,France,0.024337254
6925,M. Poletanović,Raków Częstochowa,Midfielder,227150,Serbia,0.0056766276
6926,T. Gjertsen,Wisła Płock,Midfielder,240206,Norway,0.00027229087
6927,Ander Vitoria,UD Logroñés,Forward,257358,Spain,0.86833906
6928,J. Asoro,Swansea City,Forward,235855,Sweden,0.047118492
6929,J. Billong,Atakaş Hatayspor,Defender,241999,France,0.54208696
6930,A. Jacobsen,SønderjyskE,Forward,184143,Denmark,0.079936184
6931,S. Esposito,Inter,Forward,247888,Italy,0.02722243
6932,A. Soñora,Club Atlético Independiente,Midfielder,252240,United States,0.1617664
6933,A. Lazaar,Newcastle United,Defender,206161,Morocco,0.7525539
6934,W. Burger,"Sparta Rotterdam Jun 30, ",Midfielder,244050,Netherlands,0.093758255
6935,Guerrero,"FC Lugano Jun 30, ",Defender,245586,Spain,0.97409093
6936,Bobadilla,UD Logroñés,Defender,257362,Spain,0.7491761
6937,T. Pearce,Wigan Athletic,Defender,235347,England,0.0019797583
6938,M. Anderson,FC Midtjylland,Midfielder,236883,Iceland,0.0098668635
6939,D. Høegh,FC Midtjylland,Defender,201301,Denmark,0.27490622
6940,J. Piotrowski,Fortuna Düsseldorf,Midfielder,229973,Poland,0.0017207871
6941,C. Operi,La Berrichonne de Châteauroux,Defender,236629,Cote d'Ivoire,0.22321616
6942,J. Adamu,FC Red Bull Salzburg,Forward,257877,Austria,0.011332934
6943,N. Proschwitz,Eintracht Braunschweig,Forward,199510,Germany,0.0016188858
6944,J. Skalák,Millwall,Forward,203606,Czech Republic,0.05420296
6945,J. Riedel,F.C. Hansa Rostock,Defender,201815,Germany,0.06653863
6946,O. Hein,SSV Jahn Regensburg,Defender,208983,Germany,0.020475263
6947,C. Luna,Club Atlético Tigre,Forward,169815,Argentina,0.0473335
6948,M. Biankadi,"TSV 1860 München Jun 30, ",Midfielder,239703,Germany,0.07409432
6949,B. Gueye,Karlsruher SC,Forward,225368,Senegal,0.00856492
6950,S. Whalley,Shrewsbury Town,Forward,167512,England,0.00062021246
6951,M. Kleinsorge,1. FC Kaiserslautern,Midfielder,238936,Germany,0.015310841
6952,A. Carrasquilla,FC Cartagena,Midfielder,243544,Panama,0.18431897
6953,Carlos Augusto,AC Monza,Defender,258648,Brazil,0.071964584
6954,S. Fraser,Milton Keynes Dons,Midfielder,205145,Scotland,0.0010351627
6955,R. Wintle,Crewe Alexandra,Midfielder,227929,England,0.0003375769
6956,D. Hylton,Luton Town,Forward,182617,England,0.033330485
6958,M. Smith,Doncaster Rovers,Midfielder,233050,Wales,0.0035178342
6959,B. Girth,Holstein Kiel,Forward,238938,Germany,0.002774974
6960,D. Erdoğan,Çaykur Rizespor,Midfielder,239706,Turkey,0.024383409
6963,Mossa,Real Oviedo,Defender,190555,Spain,0.9801241
6964,S. Yılmaz,Gençlerbirliği SK,Forward,199772,Turkey,0.19814974
6965,D. Schütz,spusu SKN St. Pölten,Midfielder,204892,Austria,0.009234404
6966,J. Cordoval,La Berrichonne de Châteauroux,Defender,215388,France,0.3537276
6968,J. Lorch,Viktoria Köln,Defender,238684,Germany,0.07026485
6969,K. Alıcı,Göztepe SK,Defender,259164,Turkey,0.3119832
6970,S. Makienok,FC St. Pauli,Forward,197981,Denmark,0.015661083
6971,M. Komenda,Holstein Kiel,Defender,224093,Germany,0.0057291277
6972,C. Ogbene,Rotherham United,Midfielder,231005,Nigeria,0.0654834
6973,J. Koroma,Huddersfield Town,Forward,233565,England,0.024207858
6974,T. Makowski,Lechia Gdańsk,Midfielder,235101,Poland,0.01677575
6975,J. Pigott,AFC Wimbledon,Forward,206430,England,0.0011671464
6977,L. Kelly,"Oxford United Jun 30, ",Midfielder,221279,Ireland,0.0008854547
6979,J. Rhyner,"FC Emmen Jun 30, ",Defender,229727,Peru,0.21101587
6980,C. Durkin,Sint-Truidense VV,Midfielder,237407,United States,0.06932409
6981,D. Chambost,ESTAC Troyes,Midfielder,245855,France,0.05572567
6982,J. Antiste,Toulouse Football Club,Forward,255839,France,0.09709316
6983,G. Cox,Fortuna Sittard,Defender,234848,England,0.036912296
6984,N. Estévez,Spezia,Midfielder,240992,Argentina,0.104442246
6985,L. Nomenjanahary,Paris FC,Midfielder,193376,Madagascar,0.05246691
6986,A. Issah,"FC Twente Jun 30, ",Forward,245857,Ghana,0.11147465
6987,R. Ledezma,PSV,Midfielder,256098,United States,0.3230743
6988,Carrillo,CD Lugo,Forward,221539,Spain,0.9637523
6989,L. Coyle,Hull City,Defender,224099,England,0.0033004312
6990,Diego Alende,"CD Lugo Jun 30, ",Defender,228707,Spain,0.9435356
6991,S. Gnaka,KAS Eupen,Defender,237155,Cote d'Ivoire,0.7389333
6992,P. Weihrauch,SG Dynamo Dresden,Midfielder,210020,Germany,0.018959371
6993,Carlos Hernández,Real Oviedo,Defender,211556,Spain,0.7712788
6994,A. Teikeu,BB Erzurumspor,Defender,213348,Cameroon,0.13226055
6996,Andújar,FC Cartagena,Defender,243556,Spain,0.7682456
6997,A. Arregui,Club Atlético Huracán,Midfielder,226405,Argentina,0.30005345
6998,T. Andrade,"Argentinos Juniors Jun 30, ",Midfielder,231013,Argentina,0.047526427
6999,Asumah Abubakar,FC Lugano,Forward,231014,Portugal,0.005558706
7000,I. Diallo,AC Ajaccio,Defender,231527,Cote d'Ivoire,0.18403317
7001,I. Saadi,RC Strasbourg Alsace,Forward,197480,Algeria,0.042531036
7002,Edgar Hernández,CE Sabadell FC,Forward,199784,Spain,0.87529576
7003,C. Bryson,St. Johnstone FC,Midfielder,159080,Scotland,0.0008125331
7004,N. Thomsen,F.C. København,Midfielder,205929,Denmark,0.0574126
7005,S. Quinn,"Mansfield Town Jun 30, ",Midfielder,173673,Ireland,0.00097085524
7006,M. Viviani,Chievo Verona,Midfielder,243049,Italy,0.048814904
7007,J. Brown,"St. Johnstone FC Jun 30, ",Midfielder,236027,England,0.04210841
7008,J. Brown,Stoke City,Midfielder,236650,England,0.056981243
7009,B. Innocent,Malmö FF,Midfielder,224875,Nigeria,0.04517369
7010,B. Van Durmen,Royal Excel Mouscron,Midfielder,228715,Belgium,0.1616558
7011,S. Puttkammer,SV Meppen,Defender,239724,Germany,0.029090244
7012,M. Jonckheere,KV Kortrijk,Midfielder,199277,Belgium,0.017174609
7014,K. Rocheteau,USL Dunkerque,Midfielder,213869,France,0.006792322
7015,J. Arp,FC Bayern München II,Forward,239981,Germany,0.022151267
7017,J. Familia-Castillo,ADO Den Haag,Midfielder,238190,Netherlands,0.22701786
7018,C. Mola,VfB Stuttgart,Defender,246126,England,0.12201226
7019,P. Cornud,"CE Sabadell FC Jun 30, ",Defender,252270,France,0.45029646
7020,S. Molina,Crotone,Midfielder,219759,Italy,0.0030845148
7021,Héber Pena,CE Sabadell FC,Midfielder,233071,Spain,0.92330927
7022,S. Kotysch,Oud-Heverlee Leuven,Defender,183407,Germany,0.032871608
7023,Elliot,"Real Valladolid CF Jun 30, ",Midfielder,254319,Spain,0.9950487
7024,D. Gissi,Patronato,Defender,189551,Switzerland,0.13183409
7025,B. Finne,SønderjyskE,Midfielder,209264,Norway,0.0022289741
7026,L. Clemenza,FC Sion,Midfielder,230768,Italy,0.0025171358
7027,P. Madden,Fleetwood Town,Forward,189808,Ireland,0.003224723
7028,Hugo Rama,CD Lugo,Midfielder,231025,Spain,0.5331673
7029,M. Villanueva,Santa Clara,Defender,233329,Venezuela,0.60359484
7030,C. Bramall,Colchester United,Defender,237169,England,0.0011453469
7031,M. Dombrowka,SpVgg Unterhaching,Defender,238961,Germany,0.019929292
7032,Iriome,CD Lugo,Midfielder,180593,Spain,0.90003353
7033,A. Nalić,Malmö FF,Midfielder,246385,Sweden,0.008294351
7034,F. Daniliuc,OGC Nice,Defender,252017,Austria,0.39312726
7035,E. Doyle,Bolton Wanderers,Forward,187761,Ireland,0.0020503092
7036,Javi Alonso,CD Tenerife,Midfielder,239986,Spain,0.7279781
7037,W. Geubbels,AS Monaco,Forward,241266,France,0.38680458
7039,K. Piątkowski,Raków Częstochowa,Defender,252018,Poland,0.098305926
7040,D. Ayala,Estudiantes de La Plata,Midfielder,254578,Argentina,0.72280025
7041,G. Ludwigson,Hammarby IF,Forward,256370,Sweden,0.016896084
7042,O. Myny,Oud-Heverlee Leuven,Midfielder,228979,Belgium,0.06515126
7043,E. Ndoj,Brescia,Defender,235379,Albania,0.09263961
7044,J. Scherzer,RZ Pellets Wolfsberger AC,Defender,242547,Austria,0.005284662
7045,R. Oxford,FC Augsburg,Defender,225908,England,0.044204038
7046,M. Marić,FC Lugano,Defender,52340,Switzerland,0.012322861
7047,A. Katranis,"Atakaş Hatayspor May 31, ",Defender,240501,Greece,0.09328729
7048,A. Yıldırım,Sportclub Verl,Midfielder,244085,Germany,0.008140914
7049,José Gragera,Real Sporting de Gijón,Midfielder,250997,Spain,0.9672893
7050,D. Di Gennaro,Lazio,Midfielder,183414,Italy,0.016016202
7051,A. Albanese,Waasland-Beveren,Midfielder,257398,Belgium,0.14612766
7052,S. Handle,Viktoria Köln,Midfielder,216183,Germany,0.024063949
7053,A. Hunter,Salford City,Midfielder,226679,England,0.00042616215
7054,M. Caufriez,Sint-Truidense VV,Defender,228983,Belgium,0.121129885
7055,D. Gray,Hibernian,Defender,169591,Scotland,0.0021698487
7056,B. Nimaga,TSV Egger Glas Hartberg,Defender,252279,Mali,0.028760748
7057,B. Ketkeophomphone,USL Dunkerque,Midfielder,198264,France,0.05506623
7058,A. Vetrih,Gazişehir Gaziantep F.K.,Midfielder,241016,Slovenia,0.02908628
7059,M. Wdowiak,Cracovia,Midfielder,222329,Poland,0.0043252856
7060,P. Karlsson Lagemyr,IFK Göteborg,Midfielder,232057,Sweden,0.0035503744
7061,K. Koindredi,Valencia CF,Midfielder,252025,France,0.87361294
7064,P. Zulechner,FC Erzgebirge Aue,Forward,216186,Austria,0.00273752
7065,S. D'Almeida,Valenciennes FC,Midfielder,225146,Benin,0.1750315
7066,T. Eaves,Hull City,Forward,198011,England,0.0007195686
7067,D. Del Fabro,"ADO Den Haag Jun 30, ",Defender,211067,Italy,0.4171562
7068,B. Omeragic,FC Zürich,Defender,244603,Switzerland,0.029024528
