,Name,Team,Position,ID,Nationality,Probability,Predicted fee
7288,Y. Qasmi,Rayo Vallecano,Forward,201924,Morocco,0.001450909,0.722830226
7289,I. Alhassan,CD Nacional,Midfielder,241092,Nigeria,5.06E-06,0.840604581
7290,S. Hain,SpVgg Unterhaching,Forward,187076,Germany,0.000167936,0.67026351
7291,Bruno Soares,WSG Tirol,Defender,193220,Brazil,7.25E-05,-0.054367171
7292,S. Ohlsson,FC St. Pauli,Defender,212165,Sweden,0.000326083,0.165068294
7293,D. Charles,Wycombe Wanderers,Defender,166853,England,8.36E-08,-0.112871262
7295,F. Sears,Ipswich Town,Forward,187077,England,0.00040991,0.359178977
7296,K. Denkey,KSV Cercle Brugge,Forward,237254,Togo,0.4448362,2.901817836
7297,W. Coulibaly,Le Havre AC,Defender,251335,France,2.17E-05,2.517253839
7298,J. Toivio,BK Häcken,Defender,172232,Finland,1.23E-06,-0.014052096
7299,Apa,Real Valladolid CF,Defender,247496,Spain,0.07480394,2.352272148
7300,P. Stolarski,Legia Warszawa,Defender,213449,Poland,0.002085935,0.930845457
7301,Crysan,Santa Clara,Midfielder,230601,Brazil,0.000252509,0.975153864
7302,K. Veendorp,FC Emmen,Defender,222410,Netherlands,1.86E-05,0.443233911
7303,J. Hesketh,"Crawley Town Jun 30, ",Midfielder,222922,England,0.00093353,1.438168269
7304,M. Coulibaly,Udinese Calcio,Midfielder,238282,Senegal,0.07361856,2.893772205
7306,D. Mayor,Plymouth Argyle,Midfielder,192970,England,1.03E-07,0.420928325
7307,N. Dyhr,"AC Horsens Jun 30, ",Defender,251595,Denmark,0.07142881,2.329927245
7308,A. Anani,Grenoble Foot 38,Forward,212940,Cote d'Ivoire,0.097842775,1.9896192
7309,K. Pusch,KFC Uerdingen 05,Midfielder,208589,Germany,4.27E-05,0.696868491
7310,S. Hertner,VfB Lübeck,Defender,216269,Germany,3.33E-05,0.048885043
7311,M. Fischer,SC Rheindorf Altach,Midfielder,244941,Austria,0.000416577,0.513453177
7312,P. Bardy,Rodez Aveyron Football,Defender,248781,France,0.000167321,0.241396728
7313,A. Gogić,Hibernian,Defender,216526,Cyprus,0.000338558,0.72018508
7314,G. Berggren,BK Häcken,Midfielder,227278,Sweden,0.000596901,0.737367781
7315,Pablo García,Real Sporting de Gijón,Defender,258766,Spain,3.68E-07,1.741101849
7317,F. Rieder,WSG Tirol,Midfielder,243664,Austria,0.00058247,0.486648391
7318,B. Franjic,Dinamo Zagreb,Midfielder,254928,Croatia,0.001861883,3.00683698
7319,V. Sulejmani,Hannover 96,Forward,220881,Kosovo,0.048891984,1.098348101
7320,D. Bates,"KSV Cercle Brugge Jun 30, ",Defender,235729,Scotland,0.00201568,0.603154926
7321,K. Wolze,VfL Osnabrück,Defender,184273,Germany,5.97E-07,0.225340409
7322,B. Mason,"St. Mirren Jun 30, ",Defender,234706,England,2.89E-05,3.028609137
7323,Jorge Cuenca,"Unión Deportiva Almería Jun 30, ",Defender,237522,Spain,0.000442711,2.273131631
7324,Y. Hamache,Boavista FC,Midfielder,257234,France,0.059022978,2.188650153
7325,Manu Hernando,"SD Ponferradina Jun 30, ",Defender,243155,Spain,0.000276828,2.153697147
7326,J. Shackleton,Leeds United,Midfielder,245715,England,0.000339408,4.816101773
7327,S. Kaba,FC Midtjylland,Forward,237524,Guinea,0.000248724,1.525790325
7328,T. Jodłowiec,Piast Gliwice,Defender,172756,Poland,7.11E-05,-0.012790518
7329,José Ángel,FC Cartagena,Midfielder,203733,Spain,3.73E-06,0.498172123
7331,Grego Sierra,CE Sabadell FC,Defender,224981,Spain,4.60E-06,0.413645537
7332,J. Sabbatini,FC Lugano,Midfielder,229845,Uruguay,2.83E-05,0.324596069
7333,Liberto Beltrán,Albacete BP,Midfielder,231125,Spain,1.08E-06,0.592272829
7334,P. Klimala,Celtic,Forward,236757,Poland,6.80E-06,2.323142321
7336,R. Krauße,FC Ingolstadt 04,Defender,232406,Germany,0.000277451,0.606003833
7337,C. Sabaly,"Pau FC Jun 30, ",Midfielder,244694,Senegal,0.43050003,2.15600213
7338,J. Radošević,Brøndby IF,Midfielder,211671,Croatia,0.00717467,0.943042453
7339,H. Kane,Barnsley,Midfielder,236247,England,0.001444794,3.843003438
7340,A. Groiß,Karlsruher SC,Defender,245719,Germany,0.000233161,0.745310168
7341,D. Saggiomo,Argentinos Juniors,Midfielder,253911,Venezuela,0.001672763,2.056320657
7342,S. Eriksson,IFK Göteborg,Midfielder,189143,Sweden,7.97E-05,0.010882133
7343,N. Ninua,PAOK,Midfielder,258263,Georgia,0.06681976,1.800745797
7344,L. Sučić,FC Red Bull Salzburg,Midfielder,258775,Croatia,0.00118601,5.333888687
7345,P. Joosten,FC Groningen,Forward,228568,Netherlands,3.83E-05,1.363555536
7346,S. Balić,Zagłębie Lubin,Defender,206297,Montenegro,9.91E-06,0.228424058
7347,Y. Coulibaly,Le Havre AC,Defender,239577,Burkina Faso,0.00016577,0.380052335
7349,S. Schipplock,DSC Arminia Bielefeld,Forward,200922,Germany,1.09E-06,0.258385243
7350,S. Aluko,Reading,Midfielder,173530,Nigeria,0.000848647,0.604986683
7351,M. Chahiri,RC Strasbourg Alsace,Midfielder,255450,France,0.9763639,1.268885769
7352,M. Power,Sunderland,Midfielder,200667,England,1.57E-06,0.753218262
7354,A. Donnarumma,Brescia,Goalkeeper,203668,Italy,0.00011091,0.850714406
7355,V. Mpindi Ekani,SønderjyskE,Midfielder,239835,Cameroon,0.00194804,1.749882453
7356,T. Datković,FC Cartagena,Defender,253147,Croatia,4.13E-07,0.42477619
7357,E. Peretz,RZ Pellets Wolfsberger AC,Midfielder,257243,Israel,0.008498512,0.970460039
7359,S. Winnall,Oxford United,Forward,195036,England,2.77E-06,0.400277431
7361,H. Hansson,AC Horsens,Midfielder,198622,Faroe Islands,0.000102952,0.75615085
7362,J. Whatmough,Portsmouth,Defender,211166,England,3.67E-05,1.577908376
7363,D. Pratley,Charlton Athletic,Defender,156894,England,1.12E-05,0.588146804
7364,S. Bakıs,Heracles Almelo,Forward,230623,Turkey,3.21E-05,1.094964463
7365,M. Schönbächler,FC Zürich,Midfielder,184287,Switzerland,5.19E-05,0.054957546
7366,Pablo Pérez,Real Sporting de Gijón,Forward,222944,Spain,3.14E-05,0.581678968
7367,B. Garré,Racing Club,Midfielder,241632,Argentina,0.012199872,6.514023482
7368,Y. Demir,SK Rapid Wien,Midfielder,251873,Austria,0.004056605,6.221016368
7369,T. Flanagan,Sunderland,Defender,194785,Northern Ireland,4.71E-07,0.420502028
7370,J. Osei-Tutu,"Cardiff City Jun 30, ",Midfielder,233442,England,0.000856044,3.695498828
7371,F. Rogić,AIK,Midfielder,237538,Sweden,1.27E-05,0.601171885
7372,J. Guillemenot,FC St. Gallen 1879,Midfielder,245218,Switzerland,9.37E-05,2.364479268
7373,M. Greve,Randers FC,Midfielder,224483,Denmark,0.000296936,0.615536774
7374,M. Cholewiak,Legia Warszawa,Midfielder,242915,Poland,0.00017194,0.16537567
7375,S. Chakla,Villarreal CF,Defender,220388,Morocco,0.000171604,1.275339439
7376,J. Mousinho,Oxford United,Defender,176357,England,1.49E-07,-0.023595627
7377,Sergio Camello,Atlético Madrid,Forward,248805,Spain,9.73E-05,2.974973533
7378,A. Uryga,Wisła Płock,Defender,208614,Poland,0.001821703,0.675360887
7380,J. Coppinger,Doncaster Rovers,Midfielder,151270,England,0.000215713,0.119130921
7381,E. Brophy,"St. Mirren Jun 30, ",Forward,224487,Scotland,7.65E-05,0.657753633
7382,T. Moore,Bristol City,Defender,226791,England,0.07405958,2.013499644
7383,J. Spearing,Tranmere Rovers,Midfielder,183527,England,2.13E-08,1.28691083
7384,J. Edwards,Plymouth Argyle,Defender,192231,England,7.79E-07,0.119328501
7385,M. Polidar,AC Sparta Praha,Midfielder,259047,Czech Republic,0.007403291,3.86602843
7386,I. Chatzitheodoridis,Panathinaikos FC,Defender,225768,Greece,4.27E-05,0.70930011
7387,P. Kanstrup,SønderjyskE,Defender,172520,Denmark,2.11E-05,0.108423843
7388,M. Erlić,Spezia,Defender,244456,Croatia,0.001061597,1.974063195
7390,G. McCleary,Wycombe Wanderers,Forward,189160,Jamaica,3.01E-06,0.165579446
7391,Cedric Teguía,"Real Oviedo Jun 30, ",Midfielder,258536,Spain,4.70E-05,3.044419554
7392,J. Pritchard,Accrington Stanley,Midfielder,231145,England,0.00030732,1.76153051
7393,N. Kacharava,Lech Poznań,Forward,213482,Georgia,0.00036665,0.82282986
7394,J. Stojanović,KV Kortrijk,Forward,237546,Serbia,0.002557901,0.284076144
7395,Gonçalo Cardoso,West Ham United,Defender,245226,Portugal,0.001857687,4.982383165
7396,Paolo Fernandes,C.D. Castellón,Midfielder,223979,Spain,1.80E-05,2.617654454
7397,A. Androutsos,Olympiacos CFP,Midfielder,234987,Greece,0.001846234,1.065033513
7398,J. Forster-Caskey,Charlton Athletic,Midfielder,199917,England,1.98E-06,0.579667592
7399,Júlio César,Portimonense SC,Forward,240621,Brazil,7.39E-05,0.470917581
7400,Júlio César,CD Nacional,Forward,243663,Brazil,2.41E-05,0.615903597
7401,Y. Pehlivan,Çaykur Rizespor,Midfielder,192237,Austria,2.78E-06,0.246418534
7402,K. Friesenbichler,SK Sturm Graz,Forward,223214,Austria,0.000385355,0.317174934
7403,T. Domgjoni,FC Zürich,Midfielder,242670,Switzerland,0.000752066,2.457479271
7404,D. Avramovski,Yukatel Kayserispor,Midfielder,258798,North Macedonia,1.01E-05,0.682923752
7405,T. Albutat,KFC Uerdingen 05,Midfielder,215279,Germany,7.39E-05,0.484973779
7406,M. Deville,1. FC Saarbrücken,Midfielder,218863,Luxembourg,3.52E-05,0.458315638
7407,E. Gülüm,Antalyaspor,Defender,125167,Turkey,7.35E-05,0.304374253
7408,B. Pranter,WSG Tirol,Midfielder,200432,Austria,2.99E-05,0.039739858
7409,M. Thiel,1. FC Heidenheim 1846,Forward,211952,Germany,2.29E-06,0.15609982
7410,S. Rhein,F.C. Hansa Rostock,Midfielder,246256,Germany,0.000328349,0.73404127
7411,M. Gottschling,SV Waldhof Mannheim 07,Defender,251376,Germany,1.64E-05,0.713194249
7412,Filipe Melo,SC Farense,Defender,223473,Portugal,5.65E-06,0.04679149
7413,K. Bartolec,F.C. København,Midfielder,236273,Croatia,0.00048417,0.860976317
7414,P. Wiśniewski,Górnik Zabrze,Defender,243185,Poland,0.001938488,2.031087339
7415,Jaime Seoane,SD Huesca,Midfielder,247793,Spain,0.000187389,2.539654456
7416,A. El Kaoutari,AS Nancy Lorraine,Defender,188145,Morocco,0.001405617,0.208955915
7417,T. Schröck,FC Ingolstadt 04,Defender,211954,Germany,0.010881805,0.350165648
7418,T. van Weert,Aalborg BK,Forward,223730,Netherlands,2.80E-06,0.126324625
7419,L. Grimi,Club Atlético Huracán,Defender,179698,Argentina,0.000596734,-0.206965507
7420,N. De Medina,DSC Arminia Bielefeld,Defender,229107,Belgium,0.000992135,1.510659298
7421,Iban Salvador,CF Fuenlabrada,Forward,235507,Equatorial Guinea,5.54E-05,0.773176985
7422,V. Gyökeres,"Coventry City Jun 30, ",Forward,241651,Sweden,0.007505149,3.905786846
7423,A. Scheidler,"AS Nancy Lorraine Jun 30, ",Forward,247539,France,0.25004598,1.749991154
7424,J. Taravel,KSV Cercle Brugge,Defender,183283,France,0.001967564,0.007155471
7425,C. González,Santa Clara,Defender,236020,Uruguay,0.001343273,1.123679551
7426,R. Boissier,Rodez Aveyron Football,Midfielder,250868,France,0.000102094,0.762502528
7427,Beto,Portimonense SC,Forward,251892,Portugal,0.000221374,2.696201916
7428,N. Röseler,SV Sandhausen,Defender,205045,Germany,9.73E-09,0.162784796
7429,A. Ndiaye,AC Ajaccio,Midfielder,208885,France,8.84E-06,0.281255468
7430,P. Kammerbauer,"Eintracht Braunschweig Jun 30, ",Midfielder,235253,Germany,3.79E-05,1.410406632
7431,Z. Janjić,Sportclub Verl,Forward,188405,Bosnia-Herzegovina,5.21E-05,0.08301062
7433,S. Auer,FC Flyeralarm Admira,Defender,204790,Austria,0.000309616,0.013664096
7434,A. Grant,Swindon Town,Midfielder,167926,England,4.20E-08,-0.033606538
7435,M. Gómez,Gimnasia y Esgrima La Plata,Midfielder,243446,Argentina,0.000739113,2.335081054
7436,César Díaz,C.D. Castellón,Forward,178422,Spain,1.86E-06,0.050277665
7437,T. Pembélé,Paris Saint-Germain,Defender,257270,France,0.6781289,6.761250723
7438,M. Kallesøe,Randers FC,Midfielder,220663,Denmark,0.000625962,1.310371468
7439,B. Boutobba,Chamois Niortais Football Club,Midfielder,226295,France,0.85109055,2.326702603
7440,L. Vignali,Spezia,Defender,232439,Italy,1.48E-05,0.895137077
7441,I. Conté,Chamois Niortais Football Club,Defender,236279,Guinea,0.046110004,0.896350738
7442,A. Touba,RKC Waalwijk,Defender,236535,Belgium,6.98E-06,1.256629316
7443,J. Schryvers,Waasland-Beveren,Midfielder,239095,Belgium,0.000549874,0.401492478
7444,M. Weigandt,"Gimnasia y Esgrima La Plata Dec 31, ",Defender,246263,Argentina,0.07870314,2.430257326
7445,R. Jönsson,Helsingborgs IF,Forward,189431,Sweden,0.011842848,0.017569659
7446,A. Adli,Toulouse Football Club,Forward,255223,France,0.97763276,3.947340886
7448,Mario Barco,CD Mirandés,Forward,216568,Spain,4.10E-06,0.415102373
7449,J. Thompson,Stoke City,Midfielder,230136,Northern Ireland,2.63E-05,0.668004766
7450,M. Ezzarfani,"CD Mirandés Jun 30, ",Midfielder,240120,Morocco,0.001831724,1.700940122
7451,D. Petrovič,SK Rapid Wien,Midfielder,255736,Slovenia,0.000248378,1.013293349
7452,R. Tafazolli,Wycombe Wanderers,Defender,200697,England,9.29E-07,0.159899437
7453,N. Bakboord,Heracles Almelo,Defender,239353,Netherlands,0.21613303,1.490021459
7454,S. Mambo,ESTAC Troyes,Defender,251385,DR Congo,0.003597137,1.428853164
7455,M. Fabbro,Chievo Verona,Midfielder,253178,Italy,4.81E-05,0.734394988
7456,P. McGinn,Hibernian,Defender,211707,Scotland,1.78E-06,0.630550906
7457,D. Van den Buijs,K Beerschot VA,Defender,225531,Belgium,0.001533907,0.830753334
7458,T. Tekie,Fortuna Sittard,Midfielder,227835,Sweden,9.97E-05,0.670277754
7459,M. Borgnino,Unión de Santa Fe,Midfielder,236283,Argentina,0.000323036,2.661297274
7460,M. Eisa,Peterborough United,Forward,239611,Sudan,7.28E-05,0.84959793
7461,Víctor García,"CE Sabadell FC Jun 30, ",Forward,246011,Spain,0.001015974,0.94251048
7462,C. Bedia,"FC Sochaux-Montbéliard Jun 30, ",Forward,225533,Cote d'Ivoire,0.97372377,1.190005863
7463,Muguruza,C.D. Castellón,Defender,230141,Spain,0.000280633,0.328684248
7464,Alan Besseiro,Sport Club Corinthians Paulista,Defender,233981,Brazil,0.000409972,1.002668422
7465,D. Mitchell,Blackpool,Midfielder,237310,England,0.000412004,2.512185564
7466,Jesús Areso,Athletic Club de Bilbao,Defender,239614,Spain,0.00056951,2.584063597
7467,H. Loucif,Angers SCO,Defender,253182,Algeria,0.8584861,2.079456352
7468,Zapater,Real Zaragoza,Midfielder,162047,Spain,6.60E-06,0.330405028
7469,E. Moore,Oxford United,Defender,235263,England,1.14E-05,1.118739941
7470,Alex Baena,Villarreal CF,Midfielder,257279,Spain,0.001966035,2.822368878
7471,S. Wootton,Plymouth Argyle,Defender,203264,England,1.12E-05,0.18594246
7472,R. Corlu,Brøndby IF,Midfielder,225536,Denmark,0.08844154,2.195405404
7473,A. Arslan,Holstein Kiel,Midfielder,231424,Germany,7.54E-06,0.143821328
7474,P. Struijk,Leeds United,Midfielder,239360,Netherlands,0.000301392,4.109078297
7475,D. McGregor,Hibernian,Defender,200449,Scotland,7.01E-07,0.646755046
7476,Carbonell,FC Luzern,Midfielder,235521,Spain,0.005879188,0.981545315
7477,Anderson,SC Rheindorf Altach,Defender,247041,Brazil,0.00087175,0.880873634
7478,Zé Uilton,FC Paços de Ferreira,Forward,248833,Brazil,3.26E-05,0.222035504
7479,Borja Sainz,Deportivo Alavés,Midfielder,252929,Spain,0.003723371,2.702550237
7480,J. Ryerson,1. FC Union Berlin,Midfielder,229891,Norway,0.02663448,1.001793654
7481,Bernard Vicidal,Sport Club Corinthians Paulista,Defender,233987,Brazil,0.000419422,2.14685915
7482,J. Mihalík,"Lechia Gdańsk Jun 30, ",Midfielder,237571,Slovakia,0.001030303,0.3868621
7483,Álex López,RCD Mallorca,Forward,229892,Spain,5.02E-07,-0.128859312
7484,R. Kerrouche,USL Dunkerque,Midfielder,240132,France,0.000843486,0.472568225
7485,Nico Williams,Athletic Club de Bilbao,Forward,256516,Spain,0.000570829,4.648676139
7486,J. Moore-Taylor,Forest Green Rovers,Defender,208645,England,3.87E-06,-0.037993976
7487,M. Matras,PGE FKS Stal Mielec,Defender,209413,Poland,2.66E-06,0.071469379
7488,A. Belmonte,Grenoble Foot 38,Midfielder,210437,France,0.6270781,0.874175718
7489,G. Cotugno,Śląsk Wrocław,Defender,228101,Uruguay,0.003727321,0.633690023
7490,M. Thiaw,FC Schalke 04,Defender,256261,Finland,0.013606384,2.502736988
7491,B. Çamoğlu,Atakaş Hatayspor,Midfielder,225798,Turkey,3.53E-05,1.033979895
7492,J. Smith,"Swindon Town Jun 30, ",Midfielder,235014,England,0.000644482,1.407562156
7493,L. Thomas,Leicester City,Defender,254470,England,0.000361485,5.176795253
7495,N. Granatowski,1. FC Magdeburg,Midfielder,238599,Germany,6.00E-06,0.267571539
7496,D. Granli,Aalborg BK,Defender,222472,Norway,0.000277255,0.51387947
7498,J. Naismith,Ross County FC,Defender,205321,Scotland,1.58E-05,0.152936355
7499,L. Pfeiffer,FC Midtjylland,Forward,244233,Germany,1.62E-05,0.47935245
7500,A. Colassin,RSC Anderlecht,Forward,255241,Belgium,0.001085504,3.303530362
7501,N. Eardley,"Barrow Jun 30, ",Defender,173834,Wales,1.08E-07,-0.330544841
7503,T. Knipping,SG Dynamo Dresden,Defender,211723,Germany,3.96E-06,0.240533093
7504,M. Asenjo,Club Atlético Banfield,Forward,223499,Argentina,0.000333794,0.612015437
7505,H. Gong,Vitesse,Midfielder,244235,Nigeria,0.000561608,1.564383031
7506,B. Tozer,Cheltenham Town,Defender,184843,England,6.88E-06,1.724197562
7507,A. Broja,Vitesse,Forward,256268,Albania,0.001189511,5.029773123
7508,D. Wein,TSV 1860 München,Midfielder,212237,Germany,0.001668607,0.304146369
7509,L. Reed,Peterborough United,Midfielder,222477,England,0.000593487,0.967024092
7510,K. Ehlers,SG Dynamo Dresden,Defender,251405,Germany,0.04073933,2.369293553
7511,N. Neidhart,F.C. Hansa Rostock,Defender,211982,Germany,8.07E-05,0.726796488
7512,M. Szwoch,Wisła Płock,Midfielder,224014,Poland,0.000606621,0.312160217
7513,K. Vassell,"Fleetwood Town Jun 30, ",Forward,220943,Northern Ireland,2.01E-06,0.402874642
7514,C. Evans,"Preston North End Jun 30, ",Forward,186127,Wales,4.27E-05,0.55422958
7515,E. Agbadou,KAS Eupen,Defender,258575,Cote d'Ivoire,0.004856433,0.974393873
7516,M. Kaufmann,F.C. København,Forward,245264,Denmark,0.001856778,3.071178249
7517,M. Lumb,Brøndby IF,Defender,172561,Denmark,0.000107172,0.106240357
7518,M. Badu,Spartak Moskva,Midfielder,251665,Germany,1.45E-05,0.559602669
7519,Douglas,FC Würzburger Kickers,Defender,188177,Netherlands,9.41E-06,0.228460552
7520,Douglas,Vissel Kobe,Defender,242384,Netherlands,1.63E-05,0.192024323
7522,A. Sarcevic,Bolton Wanderers,Midfielder,200210,England,3.23E-07,0.392297637
7524,Henrique Jardinel,Sport Club Corinthians Paulista,Midfielder,230418,Brazil,0.000926712,2.588090978
7525,E. Eze,SK Sturm Graz,Forward,240914,Nigeria,0.000785059,0.823802783
7526,F. Pons,Arsenal de Sarandí,Forward,251154,Argentina,0.004182925,0.484713897
7527,D. Sarmiento,Estudiantes de La Plata,Forward,253715,Argentina,0.002802626,4.823355133
7528,S. Lawless,Motherwell,Midfielder,200980,Scotland,1.29E-06,-0.466603861
7529,R. Pirrello,Empoli,Defender,230676,Italy,2.32E-05,0.515230187
7530,A. Lukimya,KFC Uerdingen 05,Defender,184852,DR Congo,0.00240045,0.137775364
7531,L. Foster,Vitória de Guimarães,Forward,241173,South Africa,0.16342682,3.233991359
7532,N. Gerzić,Örebro SK,Midfielder,181013,Sweden,9.70E-06,0.054345112
7533,A. Schmidt,"spusu SKN St. Pölten Jun 30, ",Forward,251413,Austria,0.00396451,1.310257163
7534,Carles Salvador,C.D. Castellón,Midfielder,257557,Spain,1.88E-06,-0.096298768
7535,A. Alipour,Clube Sport Marítimo,Forward,259094,Iran,1.54E-05,0.616223052
7536,Delgado,C.D. Castellón,Defender,200727,Spain,5.73E-07,-0.003871134
7537,E. Harrison,Portsmouth,Forward,203287,Wales,1.97E-06,0.8036784
7538,C. Reilly,AFC Wimbledon,Midfielder,207639,Ireland,5.90E-06,0.330894532
7540,M. Merentiel,"Defensa y Justicia Dec 31, ",Forward,240663,Uruguay,0.03070462,1.17165379
7542,B. Balcı,Antalyaspor,Defender,253463,Turkey,0.022584464,2.582679228
7543,Edu Espiau,Unión Deportiva Las Palmas,Forward,245528,Spain,1.13E-05,0.453641541
7544,F. Paredes,"Defensa y Justicia Dec 31, ",Midfielder,255256,Argentina,0.00046262,1.662996295
7545,L. Burliga,Wisła Kraków,Defender,193304,Poland,1.98E-05,0.111880784
7546,M. Litka,F.C. Hansa Rostock,Forward,225561,Germany,8.76E-06,0.484364125
7547,N. Mason,Peterborough United,Defender,229401,England,7.88E-05,1.12655741
7548,S. Ezatolahi,Vejle Boldklub,Defender,233241,Iran,2.64E-05,0.870774494
7550,R. Hernández,Aberdeen,Defender,240921,Venezuela,1.20E-05,1.584435203
7551,G. Ondoua,Servette FC,Midfielder,245017,Cameroon,0.000498354,0.359905427
7552,Jorge Fernández,C.D. Castellón,Midfielder,257561,Spain,2.69E-05,-0.068938293
7554,M. Baudry,Swindon Town,Defender,183066,France,1.23E-07,-0.138429639
7555,L. Schlüter,Eintracht Braunschweig,Defender,243739,Germany,1.34E-05,-0.013225923
7556,E. Lomotey,Amiens SC,Defender,243995,Ghana,0.002150721,2.218644503
7557,M. Piossek,SV Meppen,Midfielder,197148,Poland,9.44E-05,0.013345541
