,Name,Team,Position,ID,Nationality,Probability
6352,B. Henning,VfL Osnabrück,Midfielder,239498,Germany,0.004776870180129883
6353,C. Elva,FC Ingolstadt 04,Midfielder,245898,Canada,0.004216694909728784
6354,Afonso Sousa,Belenenses SAD,Midfielder,258698,Portugal,0.025366785903581237
6355,C. Aneke,Charlton Athletic,Forward,202123,England,0.010521963840424765
6356,Felipe Araruna,Reading,Defender,234123,Brazil,0.0925537423104722
6357,N. Seufert,DSC Arminia Bielefeld,Midfielder,234891,Germany,0.11172365590096614
6358,D. Kerkez,Clube Sport Marítimo,Defender,251531,Serbia,0.12282032330202682
6360,M. Elia,BSC Young Boys,Midfielder,251532,DR Congo,0.05417687414849287
6362,J. Fortes,Sparta Rotterdam,Defender,223117,Cape Verde,0.0017870960732587514
6363,G. Mastinu,Spezia,Midfielder,234893,Italy,0.013083257990308964
6364,E. Pletinckx,SV Zulte Waregem,Defender,246157,Belgium,0.621777739092332
6365,K. Maradishvili,PFC CSKA Moscow,Midfielder,248205,Russia,0.352214502499335
6366,F. Beijmo,Malmö FF,Defender,238222,Sweden,0.03593102236413748
6367,Tuta,Eintracht Frankfurt,Defender,247182,Brazil,0.4530473117336682
6368,Y. Armougom,Stade Malherbe Caen,Defender,241551,France,0.19754960195573948
6369,José León,AD Alcorcón,Defender,223120,Spain,0.019854284541071035
6370,Gustavo Pastinho,Internacional,Forward,230288,Brazil,0.01430726921413475
6371,D. Kyereh,FC St. Pauli,Forward,244112,Germany,0.02521119441036736
6372,S. Gallagher,Blackburn Rovers,Forward,213905,England,0.0685239345552066
6373,N. Hauptmann,"Holstein Kiel Jun 30, ",Midfielder,234385,Germany,0.12851146033374786
6374,Heitor Mutto,Coritiba,Forward,236177,Brazil,0.027636253083484205
6375,Oriol Busquets,FC Barcelona,Midfielder,239249,Spain,0.09914204268753112
6376,P. Maslov,Spartak Moskva,Defender,248209,Russia,0.49161706036487446
6377,A. Bouhaddouz,SV Sandhausen,Forward,188305,Morocco,0.0011062347515866878
6378,B. Süleyman,Göztepe SK,Midfielder,257937,Turkey,0.050523852544840285
6379,P. Hosiner,SG Dynamo Dresden,Forward,204690,Austria,0.004630748632022067
6380,T. Lam,PEC Zwolle,Defender,208018,Finland,0.018943914724897336
6381,P. Schwarz,Raków Częstochowa,Midfielder,251026,Czech Republic,0.019586364713051654
6382,J. Ngankam,Hertha BSC,Forward,256658,Germany,0.20232194058008268
6383,M. Beister,FC Ingolstadt 04,Midfielder,193426,Germany,0.02492505342131496
6384,D. Alar,SK Rapid Wien,Forward,191123,Austria,0.01644364681631654
6385,L. O'Nien,Sunderland,Defender,215700,England,0.0859028367603278
6386,Ricardo Mangas,Boavista FC,Defender,240020,Portugal,0.07548673260208529
6387,M. Gazzola,Parma,Defender,183188,Italy,0.007869936918371592
6388,C. Schwegler,FC Luzern,Defender,144021,Switzerland,0.0010491094211876899
6390,M. Gabbia,AC Milan,Defender,240277,Italy,0.6034073689915473
6391,Jefferson,Gazişehir Gaziantep F.K.,Midfielder,212374,Brazil,0.03322418097349705
6392,Antonio Romero,CE Sabadell FC,Midfielder,224406,Spain,0.011395890298882974
6393,M. Multhaup,VfL Osnabrück,Midfielder,224662,Germany,0.05248456007198202
6394,D. Louiserre,Chamois Niortais Football Club,Midfielder,225174,France,0.01796134331354648
6395,G. Scamacca,"Genoa Jun 30, ",Forward,226710,Italy,0.25890025987689413
6396,Josep Señé,"C.D. Castellón Jun 30, ",Midfielder,227990,Spain,0.0072911927784181305
6397,V. Henry,Rodez Aveyron Football,Defender,233366,France,0.025817288845910436
6398,K. Boto,AJ Auxerre,Defender,228759,France,0.07654680296391442
6399,H. Coulson,Middlesbrough,Defender,230807,England,0.14558726391120524
6401,O. Andrievskyi,Dynamo Kyiv,Midfielder,244375,Ukraine,0.03352398111064733
6402,Buatu,Sint-Truidense VV,Defender,209816,Angola,0.042606901566701
6403,M. Rigione,Chievo Verona,Defender,211608,Italy,0.04284384646356091
6404,M. Heylen,Sparta Rotterdam,Defender,212120,Belgium,0.10470630182484868
6405,R. Giles,"Coventry City Jun 30, ",Midfielder,243608,England,0.6075178132222424
6406,J. Earl,Preston North End,Defender,239513,England,0.33663424202060527
6407,D. Mohamed,Royal Excel Mouscron,Defender,204442,France,0.03311201885582207
6408,L. Shankland,Dundee United,Forward,216218,Scotland,0.02663649621590581
6409,G. Aburjania,Real Oviedo,Midfielder,232090,Georgia,0.011615270916122286
6410,A. Erdem,Fatih Karagümrük S.K.,Defender,189594,Turkey,0.007284817696021551
6411,J. Allen,Coventry City,Defender,213147,England,0.15632662010894163
6412,A. Vrenezi,SSV Jahn Regensburg,Forward,240027,Kosovo,0.0028800162562031702
6414,Rômulão Selva,Botafogo,Forward,230300,Brazil,0.00430478586931298
6415,T. Pobega,Spezia,Forward,252060,Italy,0.17786821027859984
6416,D. Andrew,Fleetwood Town,Defender,190620,England,0.05522451052556702
6417,C. Cadden,Hibernian,Midfielder,222109,Scotland,0.05291459816447019
6420,T. Walker,Coventry City,Forward,222878,England,0.08103857059253816
6421,Clavería,FC Cartagena,Midfielder,226206,Spain,0.023502267007315097
6424,Enzio Julião,Bahia,Forward,236191,Brazil,0.049248321420470316
6425,D. Raum,SpVgg Greuther Fürth,Midfielder,236703,Germany,0.05497038918705987
6426,M. Leverbe,Chievo Verona,Defender,240543,France,0.1693147672292618
6427,Carlos Ruiz,CD Tenerife,Defender,198560,Spain,0.0036509133437804646
6428,Carlos Embaló,KAS Eupen,Midfielder,225440,Guinea-Bissau,0.015836233040409934
6429,H. Tijanovich,Gimnasia y Esgrima La Plata,Forward,229536,Argentina,0.024605495070865284
6430,Claudio Silbeiro,Club de Regatas Vasco da Gama,Forward,236192,Brazil,0.056459597233394714
6431,S. Mölders,TSV 1860 München,Forward,183712,Germany,0.00367990185765036
6432,E. Smith,"FC St. Pauli Jun 30, ",Midfielder,222369,Sweden,0.22212996111606487
6433,F. Bonazzoli,"Torino F.C. Jun 30, ",Forward,223137,Italy,0.14198421668430294
6434,P. Ng,Cardiff City,Defender,223905,England,0.12583738552953194
6435,C. Maguire,Sunderland,Forward,167841,Scotland,0.0872643311605024
6436,A. Almendra,Boca Juniors,Midfielder,242081,Argentina,0.17897579284804335
6437,João Ferreira,SL Benfica,Defender,252577,Portugal,0.053219716242160264
6438,Delmás,FC Cartagena,Defender,239010,Spain,0.026913788054220126
6439,A. Pululu,FC Basel 1893,Midfielder,239267,Angola,0.05750123689112472
6440,D. van Kaam,FC Groningen,Midfielder,246179,Netherlands,0.2920553521085889
6441,P. Toranzo,Club Atlético Huracán,Midfielder,142756,Argentina,0.038008852191907465
6442,A. Favilli,"Hellas Verona Jun 30, ",Forward,226468,Italy,0.06452929521720857
6444,P. Vlachodimos,SG Dynamo Dresden,Midfielder,209317,Greece,0.018499106909136972
6445,A. Tshibola,Kilmarnock,Midfielder,216485,DR Congo,0.007709615543169339
6446,A. Jeremejeff,BK Häcken,Forward,221605,Sweden,0.021750099553694044
6447,J. Norwood,Ipswich Town,Forward,193701,England,0.035242967142351526
6448,Adri Cuevas,CE Sabadell FC,Midfielder,194213,Spain,0.001308391948887614
6449,Dani Romera,SD Ponferradina,Forward,221095,Spain,0.01173462075912432
6450,R. Zekhnini,"FC Lausanne-Sport Jun 30, ",Forward,228519,Norway,0.031239517205238005
6451,N. Hämäläinen,Queens Park Rangers,Defender,230055,Finland,0.07686626171416297
6452,T. Wiesner,AC Sparta Praha,Defender,246183,Czech Republic,0.20975661482968344
6453,A. Lienhart,TSV Egger Glas Hartberg,Defender,173480,Austria,0.003431253632906506
6454,T. Ebner,FK Austria Wien,Midfielder,210601,Austria,0.014365585663266895
6455,J. Rodwell,Sheffield United,Defender,183465,England,0.04589662898762943
6456,A. Rogel,Toulouse Football Club,Defender,252074,Uruguay,0.28546504209467655
6457,P. Coutts,Fleetwood Town,Midfielder,190122,Scotland,0.024772348500238833
6458,S. Thesker,Holstein Kiel,Defender,207531,Germany,0.03330622932536672
6459,S. Camara,Demir Grup Sivasspor,Defender,233643,France,0.012526993943089584
6460,F. Ananou,SC Paderborn 07,Defender,234668,Germany,0.045494396179238124
6461,L. Wahlqvist,IFK Norrköping,Defender,213933,Sweden,0.13184750865953082
6462,B. Bjarnason,Brescia,Forward,175789,Iceland,0.008576038409496353
6463,Pichu Atienza,Real Zaragoza,Defender,198062,Spain,0.013984872386913219
6464,Ricardo Ferreira,SC Farense,Defender,210862,Portugal,0.0403494289406848
6466,Manu Fuster,Albacete BP,Midfielder,252079,Spain,0.09375190205337641
6467,J. Ngoy,KAS Eupen,Forward,236464,Belgium,0.04147956665451255
6468,K. Ademi,Fenerbahçe SK,Forward,244400,Switzerland,0.14399972609933215
6469,C. Puertas,FC Lausanne-Sport,Midfielder,256688,Switzerland,0.0744932531182957
6471,A. Bunjaku,Viktoria Köln,Forward,144050,Kosovo,0.0008590654220106604
6472,M. Wintzheimer,Hamburger SV,Forward,243378,Germany,0.18414886309466397
6473,B. Milovanov,Real Sporting de Gijón,Defender,255154,Ukraine,0.03911186062888711
6474,T. Sana,IFK Göteborg,Midfielder,191154,Sweden,0.006707107573594075
6475,S. Živec,Zagłębie Lubin,Midfielder,225715,Slovenia,0.010400106356047848
6476,T. Weilandt,VfL Bochum 1848,Midfielder,204468,Germany,0.007938817329534251
6477,S. Väisänen,Chievo Verona,Defender,224436,Finland,0.06916658494882255
6478,B. Kessel,Eintracht Braunschweig,Defender,203445,Germany,0.002797790341454431
6480,I. Kecojević,Albacete BP,Defender,215477,Montenegro,0.0067277568519978626
6481,Leandro Pestanha,Club de Regatas Vasco da Gama,Defender,230325,Brazil,0.0570234599346087
6482,J. Gaspar,Grenoble Foot 38,Defender,235957,France,0.13466479055371333
6484,D. Abels,Sparta Rotterdam,Defender,250805,Netherlands,0.057924968752460275
6485,Pablo Trigueros,CD Mirandés,Defender,252085,Spain,0.010740606819786992
6486,M. Wunderlich,Viktoria Köln,Midfielder,199351,Germany,0.004099703815702695
6487,S. Kowalczyk,Pogoń Szczecin,Midfielder,238775,Poland,0.025126263653545585
6489,H. Dervişoğlu,Brentford,Midfielder,250807,Turkey,0.1524177783400271
6490,D. Garcia,Estudiantes de La Plata,Midfielder,251831,Uruguay,0.07609823072679868
6491,N. Thompson,Peterborough United,Defender,192695,England,0.004919557572911809
6492,C. Gunter,Charlton Athletic,Defender,173752,Wales,0.015451381967212437
6493,C. Klem,TSV Egger Glas Hartberg,Defender,188856,Austria,0.010057375595281996
6494,B. Godeau,KAA Gent,Defender,210361,Belgium,0.040596137920833816
6495,C. Leemans,PEC Zwolle,Midfielder,224185,Netherlands,0.05189120365270885
6497,E. Iyoha,Fortuna Düsseldorf,Forward,231353,Germany,0.049680271462576794
6498,P. Neumann,Holstein Kiel,Defender,236217,Germany,0.07079148512642179
6499,Satrústegui,C.D. Castellón,Defender,206522,Spain,0.015769154094276327
6500,D. Baumgartner,RZ Pellets Wolfsberger AC,Defender,229818,Austria,0.05323948366256504
6501,M. Pantović,VfL Bochum 1848,Midfielder,231354,Serbia,0.03612482647177301
6502,D. Moreno,Clube Sport Marítimo,Midfielder,227515,Colombia,0.03280541465797115
6503,M. Daramy,F.C. København,Midfielder,246459,Denmark,0.08829661292811067
6504,Guillem Molina,Valencia CF,Defender,258747,Spain,0.01991446692677265
6505,B. Wood,Hamburger SV,Forward,202428,United States,0.03839391462111052
6507,D. Ball,Queens Park Rangers,Midfielder,222396,England,0.036507002447608024
6508,Álex Pérez,UD Logroñés,Defender,201149,Spain,0.04142666382803595
6509,Z. Yıldırım,Fatih Karagümrük S.K.,Midfielder,229053,Turkey,0.013763255450881503
6510,E. Amenyido,VfL Osnabrück,Forward,240829,Togo,0.0514137770363395
6511,D. Kempe,SV Wehen Wiesbaden,Defender,203966,Germany,0.0053407117637347
6512,F. Reese,Holstein Kiel,Forward,231614,Germany,0.09390274392627465
6513,K. Matsubara,Sint-Truidense VV,Defender,237758,Japan,0.06466763285541507
6514,A. Erlingmark,IFK Göteborg,Defender,238270,Sweden,0.04060551979909501
6515,S. Sosa,"AD Alcorcón Jun 30, ",Midfielder,242110,Venezuela,0.07999738647527029
6516,I. Poveda,Leeds United,Midfielder,243390,England,0.11315626065808462
6517,A. Elogo,Valenciennes FC,Midfielder,244158,Cameroon,0.019873851868553668
6518,S. Aytaç,Denizlispor,Defender,229055,Turkey,0.014374520236487248
6519,A. Kalulu,FC Basel 1893,Forward,230079,France,0.07230533084787238
6520,G. Ferrari,"Godoy Cruz Jun 30, ",Defender,245439,Argentina,0.101408613086285
6522,M. Schuster,SV Waldhof Mannheim 07,Midfielder,223680,Germany,0.05323508172396551
6523,Bermejo,Real Zaragoza,Midfielder,252864,Spain,0.021340804112682084
6524,D. Wotherspoon,St. Johnstone FC,Forward,193728,Canada,0.029334025528413223
6525,T. Petsos,WSG Tirol,Midfielder,198849,Greece,0.023176381061978297
6526,Joni Montiel,Rayo Vallecano,Midfielder,231873,Spain,0.5576810447473531
6527,M. Besuschkow,SSV Jahn Regensburg,Midfielder,234945,Germany,0.06198974596484697
6528,C. Bayala,AC Ajaccio,Midfielder,241089,Burkina Faso,0.05717864598282693
6529,M. Beevers,Peterborough United,Defender,182209,England,0.028343957309866285
6530,Iker Losada,RC Celta de Vigo,Forward,252865,Spain,0.00447467641026411
6531,J. Magennis,Hull City,Forward,186562,Northern Ireland,0.028922366095703506
6532,L. Guwara,"VVV-Venlo Jun 30, ",Defender,232643,Germany,0.04384063785139425
6533,H. Bazile,Le Havre AC,Midfielder,190659,Haiti,0.010737981425852952
6534,M. Crooks,Rotherham United,Midfielder,202693,England,0.11523195112198799
6535,C. Doidge,Hibernian,Forward,224965,Wales,0.06243972241790011
6536,M. Lotrič,FC Würzburger Kickers,Midfielder,258501,Slovenia,0.0024143994681455937
6537,G. Roemeratoe,FC Twente,Defender,239558,Netherlands,0.2270861168890857
6538,D. Batubinsika,Royal Antwerp FC,Defender,239814,France,0.08183242316448934
6539,L. Hallenius,IFK Norrköping,Forward,187334,Sweden,0.004018291703228193
6541,B. Eleke,K Beerschot VA,Forward,244935,Nigeria,0.059991554537723625
6542,C. Avevor,FC St. Pauli,Defender,198856,Germany,0.09296911776967022
6543,D. Avdijaj,FC Emmen,Midfielder,221896,Kosovo,0.017623856699656274
6544,J. Storey,Preston North End,Defender,235464,England,0.31289016778774886
6545,A. Ngando,AJ Auxerre,Midfielder,208585,France,0.062468850976839366
6546,K. Kitagawa,SK Rapid Wien,Forward,237769,Japan,0.0773480320968229
6547,J. Garner,"Watford Jun 30, ",Midfielder,243657,England,0.43733409116343536
6548,Alex Suárez,Unión Deportiva Las Palmas,Defender,251337,Spain,0.04642209100208764
6549,A. Andrade,LASK Linz,Defender,252873,Panama,0.08256803157006144
6550,J. Amoah,Vitória de Guimarães,Midfielder,228810,Ghana,0.06901311895327757
6551,K. Arase,SK Rapid Wien,Midfielder,236490,Austria,0.09771770561782919
6552,E. Bekiroglu,Aytemiz Alanyaspor,Midfielder,243914,Germany,0.12352820532252114
6553,Montero,"Beşiktaş JK Jun 30, ",Defender,244938,Spain,0.06604355901627239
6554,A. Gabrielli,Newell's Old Boys,Defender,246730,Uruguay,0.0324448951051595
6555,B. Jeannot,Stade Malherbe Caen,Forward,193226,France,0.01825689404391282
6556,F. Černych,Jagiellonia Białystok,Midfielder,215755,Lithuania,0.007753435166531592
6557,D. Watmore,Middlesbrough,Midfielder,216268,England,0.03703232455023174
6558,J. Bree,Luton Town,Defender,222156,England,0.44591632293450784
6559,D. Poha,Vitória de Guimarães,Midfielder,230860,France,0.13955899956171408
6560,E. Karic,SC Rheindorf Altach,Defender,244940,Austria,0.021727208102709537
6561,Miguel,"CD Leganés Jun 30, ",Forward,240589,Spain,0.07586574033931232
6562,A. Meijers,"Sparta Rotterdam Jun 30, ",Defender,188621,Netherlands,0.05364590627228802
6563,M. Cacutalua,FC Erzgebirge Aue,Defender,220878,Germany,0.009038466592618382
6564,A. Mbengue,Stade Malherbe Caen,Defender,222926,Senegal,0.0679109650098654
6565,E. Marxen,Randers FC,Defender,223694,Denmark,0.043223639653601556
6566,B. Nowak,Górnik Zabrze,Midfielder,235471,Poland,0.024378951786977746
6567,H. Amin,SV Meppen,Defender,244175,Afghanistan,0.01323180404378192
6568,Riki,Real Oviedo,Midfielder,251599,Spain,0.16024914778747165
6570,S. Barreto,Club Atlético Independiente,Defender,241872,Argentina,0.08053464234704777
6571,T. Serbest,Kasimpaşa SK,Midfielder,222930,Turkey,0.05101934855663837
6572,P. Türpitz,SV Sandhausen,Midfielder,238802,Germany,0.0024161139500350716
6573,Álex Blanco,Valencia CF,Midfielder,245714,Spain,0.042736643788590684
6574,B. Rollheiser,River Plate,Midfielder,252114,Argentina,0.09382138387291095
6575,Eddy Silvestre,Albacete BP,Defender,206035,Azerbaijan,0.08772839543697299
6576,Adri Castellano,SD Ponferradina,Defender,231123,Spain,0.040867276248770686
6577,T. Baumgart,FC Erzgebirge Aue,Midfielder,238803,Germany,0.014422957035419962
6578,S. Lundholm,IK Sirius,Forward,213204,Sweden,0.013984999118660416
6579,T. Bingöl,Aytemiz Alanyaspor,Midfielder,224724,Turkey,0.0587008301184704
6580,V. Tasar,FC Luzern,Midfielder,251604,Germany,0.046276528794303856
6581,H. Hermannsson,Brøndby IF,Defender,208597,Iceland,0.1321116306925026
6582,P. Forsell,PGE FKS Stal Mielec,Midfielder,213717,Finland,0.0034785684748104262
6583,Rafael Barbosa,CD Tondela,Midfielder,242389,Portugal,0.043746573171963524
6584,F. Pierrot,En Avant de Guingamp,Forward,244949,Haiti,0.03180188228125845
6585,F. Colidio,"Sint-Truidense VV Jun 30, ",Midfielder,245461,Argentina,0.19404475020969794
6588,H. Duljević,Nîmes Olympique,Midfielder,240342,Bosnia-Herzegovina,0.009245207419100086
6589,J. Grimmer,Wycombe Wanderers,Defender,205015,Scotland,0.013333005672634518
6590,M. Pennington,"Shrewsbury Town Jun 30, ",Defender,216791,England,0.013826631939673218
6591,M. Sonnleitner,SK Rapid Wien,Defender,158167,Austria,0.011473861286381214
6592,J. Lindsay,Rotherham United,Midfielder,227287,Scotland,0.09675837974609731
6593,E. Ampadu,Sheffield United,Midfielder,235735,Wales,0.7682323239850646
6595,D. Stahl,SpVgg Unterhaching,Midfielder,198104,Germany,0.009730472342289567
6596,F. Koch,WSG Tirol,Defender,199384,Austria,0.00205762933785287
6597,D. Gape,Wycombe Wanderers,Midfielder,211928,England,0.04661459472556115
6599,Kike Pérez,Real Valladolid CF,Midfielder,236760,Spain,0.021066372918311423
6600,J. Knight,Derby County,Midfielder,252376,Ireland,0.3386109090514959
6602,A. Üner,Beşiktaş JK,Midfielder,258520,Turkey,0.1349523946407164
6604,B. van Polen,PEC Zwolle,Midfielder,209371,Netherlands,0.010058300599246933
6605,F. Brorsson,Malmö FF,Defender,226523,Sweden,0.05472283300512737
6606,Willy Semedo,Grenoble Foot 38,Midfielder,242395,Cape Verde,0.01989944056983596
6607,A. Mendy,Servette FC,Defender,244187,Senegal,0.044978974965313175
6608,C. Avinel,AC Ajaccio,Defender,179931,France,0.002189669037341607
6609,Adrián Diéguez,CF Fuenlabrada,Defender,236508,Spain,0.14480541155665197
6610,J. Clarke,"Stoke City Jun 30, ",Midfielder,242908,England,0.49715057096002496
6611,Moi Delgado,"CF Fuenlabrada Jun 30, ",Defender,220637,Spain,0.031388360099814404
6612,Sérgio Espinho,Club de Regatas Vasco da Gama,Midfielder,230365,Brazil,0.08468898365802094
6613,S. Singh,"1. FC Nürnberg Jun 30, ",Midfielder,232669,New Zealand,0.03742271774414542
6614,N. Morgantini,Club Atlético Lanús,Defender,255197,Argentina,0.03880189705133541
6615,J. Carbonero,Gimnasia y Esgrima La Plata,Midfielder,242654,Colombia,0.033787104285527864
6616,Y. Merdji,La Berrichonne de Châteauroux,Forward,237023,France,0.00690933081352165
6617,S. Mai,SG Dynamo Dresden,Defender,238559,Germany,0.02170145655308133
6618,Francisco Moura,SC Braga,Defender,251615,Portugal,0.31728422320352634
6619,J. Clark,Luton Town,Forward,202464,England,0.17629309401572274
6620,S. Mrowca,SV Wehen Wiesbaden,Midfielder,216288,Poland,0.021143209139381648
