,Name,Team,Position,ID,Nationality,Probability
7850,L. Rougeaux,KV Kortrijk,Defender,213368,France,0.024427153
7851,Dilson Calegari,Goiás,Midfielder,230264,Brazil,0.0005452309
7852,A. Benchaib,Royal Charleroi S.C.,Midfielder,239224,Belgium,0.00091784855
7853,J. Oosterwolde,FC Twente,Defender,258168,Netherlands,0.011309093
7854,F. Fydriszewski,Newell's Old Boys,Forward,222585,Argentina,0.021404121
7855,J. Robson,Dundee United,Defender,227961,Scotland,0.00023299853
7856,T. Ndenge,FC Luzern,Midfielder,229753,Cameroon,0.0098715
7857,G. Risso Patrón,Atlético Tucumán,Defender,241273,Argentina,0.0060861693
7858,J. Palacios,San Lorenzo de Almagro,Midfielder,254585,Argentina,0.00513528
7859,O. Norburn,Shrewsbury Town,Midfielder,206202,Grenada,6.733517e-05
7860,J. Wurtz,SV Wehen Wiesbaden,Forward,210042,Germany,0.0032328733
7861,O. Boussaid,FC Utrecht,Midfielder,244602,Belgium,0.0045215306
7862,C. Bozdoğan,FC Schalke 04,Midfielder,256890,Germany,0.0006318471
7864,Ronan,Rio Ave FC,Forward,222843,Brazil,0.0010235519
7865,E. Ojeda,Rosario Central,Midfielder,234107,Argentina,0.042205527
7866,J. Iritier,Club Atlético Aldosivi,Forward,236667,Argentina,0.003077966
7867,M. Niemeyer,SV Wehen Wiesbaden,Midfielder,238971,Germany,0.0007116063
7868,G. Rojas,San Lorenzo de Almagro,Defender,236668,Argentina,0.005459901
7869,S. Guri,KV Oostende,Forward,243581,Albania,0.0033348715
7870,M. Kikonda,Paris FC,Midfielder,253053,France,0.0013396702
7871,A. Hasić,Beşiktaş JK,Midfielder,254333,Bosnia-Herzegovina,0.0007256953
7872,F. Holthaus,Viktoria Köln,Defender,215422,Germany,0.00026117588
7873,Erik Expósito,Śląsk Wrocław,Forward,237438,Spain,0.22109538
7874,P. Dorn,FC Vaduz,Defender,231039,Germany,0.0009952527
7875,H. Zuck,1. FC Kaiserslautern,Midfielder,210304,Germany,0.00030993755
7876,J. Hanson,Oxford United,Defender,213376,England,1.89869e-05
7877,L. Campana,"Futebol Clube de Famalicão Jun 30, ",Forward,253568,Ecuador,0.0064527877
7878,S. Sadzoute,"Pau FC Jun 30, ",Defender,241281,France,0.030080609
7879,T. Bonga,VfL Bochum 1848,Forward,244097,Germany,0.00017050756
7880,E. Matazo,AS Monaco,Midfielder,258433,Belgium,0.0027624825
7881,S. Pinas,ADO Den Haag,Defender,241538,Netherlands,0.0009898617
7882,M. Peralta Bauer,San Lorenzo de Almagro,Forward,257154,Argentina,0.022768274
7883,L. González,Godoy Cruz,Defender,220291,Argentina,0.0025208476
7884,M. Sauer,MSV Duisburg,Defender,226179,Germany,9.6088486e-05
7885,C. Núñez,Club Atlético Lanús,Defender,242307,Paraguay,0.040924184
7886,A. Ludwig,AC Horsens,Defender,204164,Denmark,0.0014095709
7887,O. Lund,Odense Boldklub,Defender,215940,Denmark,0.0047044638
7888,D. Sosa,Argentinos Juniors,Forward,225924,Argentina,0.0032992437
7889,T. Kehinde,Randers FC,Midfielder,237700,Nigeria,0.0018832621
7890,S. Bösel,1. FC Saarbrücken,Midfielder,239492,Germany,0.000431293
7891,N. Colombo,Estudiantes de La Plata,Defender,252036,Argentina,0.013073326
7892,S. McConville,Accrington Stanley,Midfielder,191108,England,6.4860624e-06
7893,T. Schwede,SV Wehen Wiesbaden,Midfielder,238981,Germany,0.00068123016
7894,M. Baku,Holstein Kiel,Midfielder,239493,Germany,3.8782408e-05
7895,Guarrotxena,Western United FC,Midfielder,189573,Spain,0.37950343
7896,D. Tijanić,Raków Częstochowa,Midfielder,255109,Slovenia,0.00027957372
7897,Ever Rodeiro,Botafogo,Midfielder,236166,Brazil,0.0015368653
7898,S. Lo Faso,Lecce,Midfielder,236678,Italy,3.8533086e-05
7899,D. Charles,Accrington Stanley,Forward,220039,Northern Ireland,4.5058045e-05
7900,T. Mavrommatis,Panathinaikos FC,Defender,245383,Greece,0.0016622695
7901,Casagrande,Portimonense SC,Defender,258951,Brazil,0.0010387567
7902,Gorka Pérez,UD Logroñés,Defender,229768,Spain,0.02563494
7903,M. Farrona Pulido,F.C. Hansa Rostock,Forward,238984,Germany,0.00013484199
7904,Carlos Isaac,"Albacete BP Jun 30, ",Defender,243080,Spain,0.27615973
7905,G. Boyd,Salford City,Midfielder,179592,Scotland,5.7203957e-05
7906,Madi,SC Farense,Midfielder,252040,Portugal,0.00011402644
7907,V. Golemić,Crotone,Defender,235401,Serbia,0.0052145994
7908,M. Thurnwald,SC Rheindorf Altach,Defender,236681,Austria,0.0005932848
7909,M. Minchev,AC Sparta Praha,Forward,248201,Bulgaria,4.367244e-05
7910,I. Niskanen,FC Ingolstadt 04,Midfielder,258953,Finland,0.00014838658
7911,J. Brown,Huddersfield Town,Defender,241034,England,0.00020811454
7912,B. Röcker,SV Wehen Wiesbaden,Defender,205451,Germany,0.00033015336
7913,T. Boere,SV Meppen,Forward,207499,Netherlands,0.0011887522
7914,Ángel García,Wisła Płock,Defender,229515,Spain,0.001280987
7915,D. Prokop,SV Wehen Wiesbaden,Midfielder,232843,Austria,0.0006391186
7916,K. Boateng,SV Ried,Defender,238987,Ghana,0.002093655
7917,D. Bizimana,Waasland-Beveren,Midfielder,243339,Rwanda,0.0058716144
7918,Valera,Atlético Madrid,Midfielder,254860,Spain,0.5456983
7919,J. Mills,Northampton Town,Defender,189836,England,7.5962407e-06
7922,A. Antilef,Arsenal de Sarandí,Midfielder,242317,Argentina,0.0686347
7923,J. Sheehan,Newport County,Midfielder,212366,Wales,9.516313e-05
7925,Kauã Reisende,Bahia,Midfielder,236174,Brazil,0.0002489613
7927,F. Gerometta,Unión de Santa Fe,Defender,255886,Argentina,0.0029182644
7929,Dani Morer,Futebol Clube de Famalicão,Defender,239247,Spain,0.5287025
7930,M. Guzmán,Estudiantes de La Plata,Defender,256912,Argentina,0.0049421485
7931,D. Atanga,"FC Flyeralarm Admira Jun 30, ",Midfielder,226705,Ghana,0.0014706329
7932,P. Kun,Raków Częstochowa,Midfielder,239505,Poland,0.0013034814
7933,W. Golla,Śląsk Wrocław,Defender,205202,Poland,0.0003785325
7934,A. Yamga,Vejle Boldklub,Midfielder,240530,France,0.0011460127
7935,S. M'Bakata,FC Sochaux-Montbéliard,Defender,243602,France,0.0009938651
7936,C. Alcaraz,Racing Club,Midfielder,256402,Argentina,0.012106041
7937,O. Syrota,Dynamo Kyiv,Defender,257170,Ukraine,0.00045349967
7938,J. Payne,Swindon Town,Midfielder,216467,England,3.3247627e-05
7939,D. Rodríguez,Newell's Old Boys,Midfielder,222611,Argentina,0.013943747
7940,D. Rodríguez,Zamora Fútbol Club,Midfielder,254673,Argentina,0.01085818
7941,E. Güral,MKE Ankaragücü,Forward,223123,Turkey,0.00034134692
7942,E. Suliman,Vitória de Guimarães,Defender,227219,England,0.0026454031
7943,N. Loosli,FC Lausanne-Sport,Defender,228243,Switzerland,0.0005852654
7944,P. Hercher,1. FC Kaiserslautern,Defender,229267,Germany,5.507703e-05
7945,M. Osores,Atlético Tucumán,Defender,241044,Argentina,0.019164644
7946,Z. Westbrooke,Bristol Rovers,Midfielder,229269,England,1.7148028e-06
7947,F. Stokkers,RKC Waalwijk,Forward,233109,Netherlands,1.0032429e-05
7948,M. Lund,Rochdale,Defender,193173,Northern Ireland,0.0003718639
7949,G. Cooper,Plymouth Argyle,Midfielder,222870,England,5.0291555e-06
7950,Flavio,Trabzonspor,Defender,234134,Brazil,0.00018342638
7951,K. Lewis-Potter,Hull City,Forward,243606,England,2.8001676e-05
7952,J. Handl,FK Austria Wien,Defender,248470,Austria,0.00019995036
7953,A. Abbas,Gil Vicente FC,Forward,259222,Iraq,4.1422605e-05
7954,J. Bartkowski,Pogoń Szczecin,Defender,205975,Poland,0.00047114497
7955,H. Wright,SønderjyskE,Forward,238743,United States,0.0016452161
7956,R. Decostere,KSV Cercle Brugge,Defender,244887,Belgium,0.003813327
7957,A. Judge,Ipswich Town,Midfielder,184471,Ireland,1.1599889e-06
7958,T. Reifeltshammer,SV Ried,Defender,189591,Austria,0.00013655047
7959,A. Cabrera,Club Atlético Banfield,Midfielder,258455,Argentina,0.0062027737
7960,M. Huber,TSV Egger Glas Hartberg,Defender,234648,Austria,7.200246e-05
7961,M. Meulensteen,RKC Waalwijk,Midfielder,239512,Netherlands,0.0006038426
7962,C. McLaughlin,Sunderland,Defender,195480,Northern Ireland,2.564122e-06
7964,M. Żyro,Piast Gliwice,Forward,200346,Poland,0.00056636427
7965,J. Hylton,Ross County FC,Forward,226714,England,4.0809846e-05
7966,Óscar Rubio,CE Sabadell FC,Defender,169370,Spain,0.054238
7967,L. Vibe,FC Midtjylland,Forward,184218,Denmark,0.00067396887
7969,S. Jacob,1. FC Saarbrücken,Forward,223899,Germany,0.00019572732
7970,D. Stec,Pogoń Szczecin,Defender,234651,Austria,0.00017957453
7971,R. Bushiri,"KV Mechelen Jun 30, ",Defender,239259,Belgium,0.01182106
7972,D. Schnegg,WSG Tirol,Defender,251547,Austria,0.0011523772
7973,D. Gugganig,WSG Tirol,Defender,250780,Austria,0.0064439005
7974,S. Khelifi,FC Zürich,Midfielder,204701,Tunisia,0.0022888363
7975,A. Da Cruz,"FC Groningen Jun 30, ",Forward,230557,Netherlands,0.0019011552
7976,M. Bayo,Clermont Foot 63,Forward,241821,France,0.00013115743
7977,D. Nemeth,"SK Sturm Graz Jun 30, ",Defender,252317,Austria,0.00086170126
7978,N. Gallardo,"Defensa y Justicia Jun 30, ",Defender,241566,Argentina,0.12840582
7979,K. Getinger,PGE FKS Stal Mielec,Defender,188062,Poland,0.0001991687
7981,F. Ronstadt,FC Würzburger Kickers,Defender,230047,Germany,3.8189577e-05
7982,M. Mangraviti,Brescia,Defender,234143,Italy,0.0033435947
7983,A. Raineau,La Berrichonne de Châteauroux,Midfielder,177568,France,0.00020971146
7984,A. Akinfenwa,Wycombe Wanderers,Forward,156321,England,4.6147325e-06
7985,C. Timite,Amiens SC,Forward,233121,Cote d'Ivoire,0.0013783001
7986,I. Moriba,FC Barcelona,Midfielder,259233,Guinea,0.24628219
7987,A. Dźwigała,FC St. Pauli,Defender,211362,Poland,0.00041351788
7988,M. Maloča,Lechia Gdańsk,Defender,212130,Croatia,0.00020946986
7989,D. Erdmann,TSV 1860 München,Defender,213922,Germany,0.0010789689
7990,J. Shipley,Coventry City,Midfielder,233378,Ireland,1.07959995e-05
7991,J. Karacan,Scunthorpe United,Midfielder,184482,Turkey,0.0024029138
7992,J. Justvan,SC Paderborn 07,Midfielder,256674,Germany,2.8284312e-05
7993,D. Butler,Peterborough United,Defender,209315,England,3.4055236e-05
7994,M. Rossmann,Viktoria Köln,Defender,239523,Germany,0.00014561799
7995,D. Burgzorg,Heracles Almelo,Forward,243619,Netherlands,0.00045615653
7996,N. Manzambi,Real Sporting de Gijón,Forward,239268,Switzerland,0.031966366
7997,N. Collins,Stoke City,Defender,248484,Ireland,0.00071724947
7999,L. Ndenbe,En Avant de Guingamp,Defender,239269,Belgium,0.00022359601
8000,A. Forrest,Livingston FC,Midfielder,256421,Scotland,2.9604826e-05
8001,Luis Marleiro,Sport Club Corinthians Paulista,Forward,236198,Brazil,0.00059235754
8002,L. Brown,Portsmouth,Defender,193958,England,0.00011436074
8003,E. Cañete,Unión de Santa Fe,Midfielder,256167,Argentina,0.013721816
8004,C. Burgess,Accrington Stanley,Defender,216744,Australia,3.574262e-05
8005,R. Neudecker,TSV 1860 München,Midfielder,224424,Germany,0.00083449326
8006,Bruno Ramires,Belenenses SAD,Midfielder,226216,Brazil,0.0016228858
8007,M. Sema,IFK Norrköping,Forward,189352,Sweden,0.0002536212
8008,A. Tanghe,KV Oostende,Defender,255400,Belgium,0.001857677
8009,D. Mbayo,KAA Gent,Forward,247209,Belgium,0.01624009
8010,M. Koj,Górnik Zabrze,Defender,216746,Poland,0.002074022
8011,K. Sönmez,Göztepe SK,Defender,235434,Turkey,0.0064294306
8012,J. Nyholm,Djurgårdens IF,Defender,237226,Sweden,7.999168e-05
8013,Clemente,"UD Logroñés Jun 30, ",Defender,244394,Spain,0.10072368
8015,G. Gigliotti,Chievo Verona,Defender,200876,France,4.817752e-05
8016,S. Reese,"AC Horsens Jun 30, ",Defender,229036,Denmark,0.026436506
8017,R. Alm,IF Elfsborg,Midfielder,242092,Sweden,0.0003361707
8018,C. Winchester,Sunderland,Midfielder,201901,Northern Ireland,2.6264358e-06
8019,J. Walsh,Lincoln City,Defender,163757,Wales,7.369697e-05
8020,F. Müller,SpVgg Unterhaching,Defender,234413,Germany,0.0004044167
8022,B. Soumaré,LOSC Lille,Midfielder,239817,France,0.029698664
8023,B. Soumaré,"FC Sochaux-Montbéliard Jun 30, ",Midfielder,251309,France,0.015392815
8024,A. Gomis,USL Dunkerque,Defender,256941,France,9.890447e-05
8025,A. Gilbey,Charlton Athletic,Defender,208302,England,8.411235e-05
8026,L. Faye,"ADO Den Haag Jun 30, ",Defender,236462,Netherlands,0.0053010928
8027,H. Sy,USL Dunkerque,Defender,244398,Mauritania,0.0004162327
8028,B. Wiles,Rotherham United,Midfielder,239023,England,5.5741434e-06
8029,G. Whyte,"Hull City Jun 30, ",Midfielder,244655,Northern Ireland,1.1216886e-05
8030,L. Musonda,Śląsk Wrocław,Forward,246959,Zambia,0.000119675125
8031,M. Willsch,TSV 1860 München,Defender,211888,Germany,0.00014310764
8032,D. Bahamboula,Oldham Athletic,Midfielder,225712,Congo,0.00044663093
8033,Y. Schmid,FC Vaduz,Defender,230064,Switzerland,7.0189984e-05
8034,D. Hume,Sunderland,Defender,236209,England,1.592521e-05
8035,K. Cabral,Valenciennes FC,Midfielder,246450,France,0.0008185406
8036,R. Guitane,"Clube Sport Marítimo Jun 30, ",Midfielder,235955,France,0.019244958
8037,Toni Moya,Atlético Madrid,Midfielder,241588,Spain,0.79114616
8038,E. Chilufya,Djurgårdens IF,Midfielder,242612,Zambia,0.0002809983
8039,D. Worrall,Port Vale,Midfielder,179636,England,2.1793663e-05
8040,M. Schwabl,SpVgg Unterhaching,Defender,211893,Germany,0.0003537998
8041,J. Żubrowski,Zagłębie Lubin,Midfielder,238005,Poland,8.632545e-05
8042,A. Woodyard,AFC Wimbledon,Midfielder,202422,England,3.7674727e-05
8043,S. Grether,FC Luzern,Defender,209334,Switzerland,6.035893e-05
8044,D. Love,Shrewsbury Town,Defender,213686,Scotland,5.2535215e-05
8045,O. Benítez,Patronato,Defender,215990,Argentina,0.0018367594
8046,J. Davenport,Blackburn Rovers,Midfielder,230070,England,3.979744e-06
8047,B. Stillhart,FC St. Gallen 1879,Midfielder,243894,Switzerland,0.00011315104
8048,W. Keane,Wigan Athletic,Forward,201911,England,9.879532e-05
8049,A. Schalk,Servette FC,Forward,203447,Netherlands,0.00021442803
8050,R. Holden,Walsall,Midfielder,233655,Northern Ireland,7.857404e-06
8051,N. Boranijašević,FC Lausanne-Sport,Defender,256695,Serbia,0.00032990196
8052,S. Sessegnon,"Bristol City Jun 30, ",Defender,239800,England,0.00074836414
8053,I. Paro,Chamois Niortais Football Club,Defender,240312,Burkina Faso,0.00022065411
8054,Saúl Crespo,SD Ponferradina,Midfielder,252088,Spain,0.42086887
8055,M. Diomande,FC Nordsjælland,Midfielder,255928,Cote d'Ivoire,0.0017768414
8056,M. Balikwisha,Standard de Liège,Forward,257208,Belgium,0.00610642
8057,J. Schoop,Vejle Boldklub,Midfielder,204730,Denmark,0.0016187502
8058,W. Tchimbembé,FC Metz,Midfielder,243642,France,0.018974645
8059,A. Jackson,Lincoln City,Defender,204219,England,6.6054085e-06
8060,N. Dieng,Rodez Aveyron Football,Defender,244155,France,0.0001380815
8061,B. Galloway,Luton Town,Defender,209852,England,8.1326625e-06
8062,A. Winkler,1. FC Kaiserslautern,Defender,211900,Germany,0.00021252473
8063,F. Kath,"1. FC Magdeburg Jun 30, ",Midfielder,216508,Germany,0.0016256775
8064,J. Reinhardt,FSV Zwickau,Midfielder,203454,Germany,0.00019836021
8065,O. Osawe,KFC Uerdingen 05,Forward,212158,Nigeria,0.0018827692
8066,M. Heinrich,SpVgg Unterhaching,Midfielder,234942,Germany,0.00016329395
8067,R. Janssen,Fortuna Sittard,Defender,238014,Netherlands,0.00024973514
8068,B. Nygren,"SC Heerenveen Jun 30, ",Midfielder,243646,Sweden,0.0064218445
8069,J. Juelsgård,Aarhus GF,Defender,179646,Denmark,0.004110792
8070,J. Ryan,Rochdale,Midfielder,186558,Ireland,7.733433e-06
8071,Lapeña,C.D. Castellón,Defender,252094,Spain,0.06889636
8072,S. Goss,Shrewsbury Town,Midfielder,213695,England,0.00017926711
8073,A. Keita,Oud-Heverlee Leuven,Midfielder,232127,Cote d'Ivoire,0.0020130265
8074,Y. Malede,KAA Gent,Forward,260543,Israel,0.0007072112
8075,M. Biamou,Coventry City,Forward,239552,France,2.1241247e-05
8076,T. Vialla,USL Dunkerque,Midfielder,228289,France,0.00012463446
8077,O. Çelik,BB Erzurumspor,Midfielder,229057,Turkey,0.0076806555
8078,J. Elvedi,SSV Jahn Regensburg,Defender,256705,Switzerland,2.8785711e-05
8079,A. Crawford,Bolton Wanderers,Midfielder,200898,Scotland,6.271e-06
8081,David Tavares,"Moreirense FC Jun 30, ",Midfielder,243650,Portugal,0.06449019
8083,A. Kilgour,Bristol Rovers,Defender,231107,England,2.8161069e-06
8084,T. Hunte,VVV-Venlo,Midfielder,238019,Netherlands,0.00024281301
8085,D. Gomis,Clermont Foot 63,Midfielder,240067,France,5.3149128e-05
8086,Zito Luvumbo,Cagliari,Midfielder,259011,Angola,0.0012495928
8087,K. Kraus,1. FC Kaiserslautern,Defender,201925,Germany,0.0067102136
8088,D. Luxbacher,spusu SKN St. Pölten,Forward,223429,Austria,0.0005777643
8089,A. Ndom,AJ Auxerre,Midfielder,231109,France,0.0052187243
8090,F. Grahl,Club Atlético Aldosivi,Midfielder,241605,Argentina,0.007874341
8091,K. Vida,Piast Gliwice,Forward,218054,Hungary,9.784771e-06
8092,Luis Henrique,Vejle Boldklub,Forward,230086,Brazil,0.0012389123
8093,F. Michel,Grenoble Foot 38,Midfielder,252358,France,0.003097268
8094,C. Harriott,Colchester United,Forward,201927,Guyana,0.00030034248
8095,B. Ndoye,FC Sion,Defender,215495,Senegal,0.002133244
8096,A. İyican,Antalyaspor,Defender,243655,Turkey,0.00021022196
8097,S. Milewski,Piast Gliwice,Midfielder,244167,Poland,0.00053119974
8098,F. Girotti,River Plate,Forward,246471,Argentina,0.023020066
8099,C. McFadzean,Sunderland,Midfielder,211144,Scotland,3.553208e-05
8100,Mansur,Santa Clara,Defender,215496,Brazil,0.0012032762
8101,G. Kiltie,Kilmarnock,Midfielder,220872,Scotland,4.1381936e-05
8102,F. Mayembo,Le Havre AC,Defender,232136,Congo,5.492341e-05
8103,B. Williams,Barnsley,Defender,240585,Wales,5.784136e-06
8104,I. Chouaref,La Berrichonne de Châteauroux,Midfielder,246729,France,5.5556382e-05
8105,A. Bella-Kotchap,VfL Bochum 1848,Defender,247497,Germany,0.000119870434
8106,Kuki Zalazar,Real Valladolid CF,Midfielder,225738,Spain,0.84415764
8107,S. Boey,"Dijon FCO Jun 30, ",Defender,248266,France,0.0053702197
8108,A. Tertereau,Rodez Aveyron Football,Midfielder,248778,France,0.0010602408
8109,F. Vera,Unión de Santa Fe,Defender,259786,Argentina,0.0031018357
8110,H. Pell,Colchester United,Midfielder,199627,England,0.00018655509
8111,P. Breier,F.C. Hansa Rostock,Forward,204492,Germany,0.003788971
8112,S. McQueen,Southampton,Defender,215756,England,0.0006315639
8113,J. Eickmayer,FC Chambly Oise,Defender,216524,France,0.0017300245
8114,V. Damascan,"RKC Waalwijk Jun 30, ",Forward,244684,Moldova,0.0014480382
8115,J. Chougrani,Rodez Aveyron Football,Defender,248780,France,0.0022620847
8116,A. Ait El Hadj,RSC Anderlecht,Midfielder,252108,Belgium,0.0035329692
8117,Arturo Molina,"C.D. Castellón Jun 30, ",Midfielder,224973,Spain,0.85679877
8119,M. Bartley,Livingston FC,Midfielder,184013,England,3.2233715e-05
8120,T. Clarke,Salford City,Defender,173518,England,3.359936e-06
8121,N. Moiraghi,Club Atlético Tigre,Defender,216015,Argentina,0.0010581677
8123,F. Martin,Paris FC,Midfielder,215760,France,0.0021914784
8124,M. Aničić,İttifak Holding Konyaspor,Defender,252368,Bosnia-Herzegovina,0.00027367286
8125,Iván Bravo,RCD Mallorca,Defender,258768,Spain,0.45234618
8127,J. Dacres-Cogley,Birmingham City,Defender,229073,England,3.6353173e-05
8128,J. Piroe,PSV,Forward,247249,Netherlands,0.0012023322
8129,S. Mmaee,Sint-Truidense VV,Defender,224211,Morocco,0.009431152
8131,Jacobo,CD Tenerife,Midfielder,235988,Spain,0.043233514
8132,L. Stevenson,Hibernian,Defender,175316,Scotland,3.3975663e-05
8133,Álvaro García,Atlético Madrid,Midfielder,243156,Spain,0.3365657
8134,B. Danger,FC Chambly Oise,Defender,243412,France,0.00026146116
8135,T. Söderström,Hammarby IF,Midfielder,212693,Sweden,0.0020091457
8136,J. Bandowski,SpVgg Unterhaching,Defender,216535,Germany,0.00396129
8137,B. Woodburn,Liverpool,Midfielder,236248,Wales,0.00018168832
8138,Bura,SC Farense,Midfielder,244184,Guinea-Bissau,4.5477813e-05
8139,H. Saivet,Newcastle United,Midfielder,183256,Senegal,0.003435329
8140,B. Close,Portsmouth,Midfielder,222937,England,1.1060525e-05
8142,J. Leborgne,Rodez Aveyron Football,Midfielder,229849,France,0.0022243687
8143,V. Trummer,SK Sturm Graz,Defender,253145,Austria,0.00033467973
8144,A. Demirbağ,İttifak Holding Konyaspor,Defender,258777,Turkey,0.0012747215
8145,L. Gugganig,VfL Osnabrück,Defender,228058,Austria,0.00013082118
8146,D. Thiam,USL Dunkerque,Defender,256730,France,0.0015686279
8147,G. Giorbelidze,RZ Pellets Wolfsberger AC,Defender,257242,Georgia,0.00041572555
8148,J. Drost,PEC Zwolle,Midfielder,202459,Netherlands,0.0005930202
8150,Berrocal,"CD Mirandés Jun 30, ",Defender,240859,Spain,0.57091296
8152,A. Swinkels,VVV-Venlo,Defender,178140,Netherlands,0.00046795481
8153,A. Andersen,Odense Boldklub,Defender,205533,Denmark,0.00072637224
8154,K. Özer,Gazişehir Gaziantep F.K.,Forward,177885,Turkey,0.009736822
8155,I. Zabarnyi,Dynamo Kyiv,Defender,258781,Ukraine,0.00496809
