,Name,Team,Position,ID,Nationality,Probability,Predicted fee
6526,Joni Montiel,Rayo Vallecano,Midfielder,231873,Spain,0.007013376,2.203468278
6527,M. Besuschkow,SSV Jahn Regensburg,Midfielder,234945,Germany,0.002432744,1.585010951
6528,C. Bayala,AC Ajaccio,Midfielder,241089,Burkina Faso,0.003395928,1.457792948
6529,M. Beevers,Peterborough United,Defender,182209,England,0.001147036,0.227226853
6530,Iker Losada,RC Celta de Vigo,Forward,252865,Spain,0.03016954,4.749651087
6531,J. Magennis,Hull City,Forward,186562,Northern Ireland,0.000764519,1.089884343
6532,L. Guwara,"VVV-Venlo Jun 30, ",Defender,232643,Germany,0.004605863,0.823243749
6533,H. Bazile,Le Havre AC,Midfielder,190659,Haiti,0.003157599,0.269261055
6534,M. Crooks,Rotherham United,Midfielder,202693,England,0.007241729,1.094948704
6535,C. Doidge,Hibernian,Forward,224965,Wales,0.000553627,0.752420434
6536,M. Lotrič,FC Würzburger Kickers,Midfielder,258501,Slovenia,0.000303498,0.566250841
6537,G. Roemeratoe,FC Twente,Defender,239558,Netherlands,0.009705781,2.921597726
6538,D. Batubinsika,Royal Antwerp FC,Defender,239814,France,0.004797773,1.24356177
6539,L. Hallenius,IFK Norrköping,Forward,187334,Sweden,6.97E-05,0.103803042
6541,B. Eleke,K Beerschot VA,Forward,244935,Nigeria,0.001286453,1.920807484
6542,C. Avevor,FC St. Pauli,Defender,198856,Germany,0.000877024,0.294198764
6543,D. Avdijaj,FC Emmen,Midfielder,221896,Kosovo,0.030161621,0.823201549
6544,J. Storey,Preston North End,Defender,235464,England,0.038236976,2.095849975
6545,A. Ngando,AJ Auxerre,Midfielder,208585,France,0.004272839,0.454185325
6546,K. Kitagawa,SK Rapid Wien,Forward,237769,Japan,0.001056361,1.496977125
6547,J. Garner,"Watford Jun 30, ",Midfielder,243657,England,0.51097876,4.853827529
6548,Alex Suárez,Unión Deportiva Las Palmas,Defender,251337,Spain,0.001156896,0.229206813
6549,A. Andrade,LASK Linz,Defender,252873,Panama,0.00098324,2.65828895
6550,J. Amoah,Vitória de Guimarães,Midfielder,228810,Ghana,0.001644781,0.993102614
6551,K. Arase,SK Rapid Wien,Midfielder,236490,Austria,0.000790502,2.34829508
6552,E. Bekiroglu,Aytemiz Alanyaspor,Midfielder,243914,Germany,0.000930815,1.057458816
6553,Montero,"Beşiktaş JK Jun 30, ",Defender,244938,Spain,0.027275722,3.198724498
6554,A. Gabrielli,Newell's Old Boys,Defender,246730,Uruguay,0.000532361,0.547053162
6555,B. Jeannot,Stade Malherbe Caen,Forward,193226,France,0.000743495,1.340186127
6556,F. Černych,Jagiellonia Białystok,Midfielder,215755,Lithuania,0.000486465,0.361332549
6557,D. Watmore,Middlesbrough,Midfielder,216268,England,0.4191272,1.973285433
6558,J. Bree,Luton Town,Defender,222156,England,0.018451333,2.196992577
6559,D. Poha,Vitória de Guimarães,Midfielder,230860,France,0.042693716,2.742627679
6560,E. Karic,SC Rheindorf Altach,Defender,244940,Austria,0.001538166,0.739311186
6561,Miguel,"CD Leganés Jun 30, ",Forward,240589,Spain,0.040731747,3.503463942
6562,A. Meijers,"Sparta Rotterdam Jun 30, ",Defender,188621,Netherlands,0.000110842,0.213364275
6563,M. Cacutalua,FC Erzgebirge Aue,Defender,220878,Germany,0.001269111,0.988741177
6564,A. Mbengue,Stade Malherbe Caen,Defender,222926,Senegal,0.000982424,0.413045857
6565,E. Marxen,Randers FC,Defender,223694,Denmark,0.002485476,0.353378609
6566,B. Nowak,Górnik Zabrze,Midfielder,235471,Poland,0.00075961,0.442424453
6567,H. Amin,SV Meppen,Defender,244175,Afghanistan,0.000829304,0.216742163
6568,Riki,Real Oviedo,Midfielder,251599,Spain,0.001572562,1.566206429
6570,S. Barreto,Club Atlético Independiente,Defender,241872,Argentina,0.0020783,3.359129938
6571,T. Serbest,Kasimpaşa SK,Midfielder,222930,Turkey,0.000541129,1.337860883
6572,P. Türpitz,SV Sandhausen,Midfielder,238802,Germany,0.000288612,0.264198245
6573,Álex Blanco,Valencia CF,Midfielder,245714,Spain,0.007579949,3.062213717
6574,B. Rollheiser,River Plate,Midfielder,252114,Argentina,0.00177002,3.860166312
6575,Eddy Silvestre,Albacete BP,Defender,206035,Azerbaijan,0.004226527,0.729496263
6576,Adri Castellano,SD Ponferradina,Defender,231123,Spain,0.000600745,0.324567971
6577,T. Baumgart,FC Erzgebirge Aue,Midfielder,238803,Germany,0.001367982,1.835580514
6578,S. Lundholm,IK Sirius,Forward,213204,Sweden,0.002908882,0.297854314
6579,T. Bingöl,Aytemiz Alanyaspor,Midfielder,224724,Turkey,0.001070443,0.305447282
6580,V. Tasar,FC Luzern,Midfielder,251604,Germany,0.001356688,1.678257993
6581,H. Hermannsson,Brøndby IF,Defender,208597,Iceland,0.006527204,0.452813232
6582,P. Forsell,PGE FKS Stal Mielec,Midfielder,213717,Finland,0.000498497,0.476084587
6583,Rafael Barbosa,CD Tondela,Midfielder,242389,Portugal,0.000670105,1.622240088
6584,F. Pierrot,En Avant de Guingamp,Forward,244949,Haiti,0.002618296,1.834013074
6585,F. Colidio,"Sint-Truidense VV Jun 30, ",Midfielder,245461,Argentina,0.052395105,3.462605231
6588,H. Duljević,Nîmes Olympique,Midfielder,240342,Bosnia-Herzegovina,0.007792439,0.98248234
6589,J. Grimmer,Wycombe Wanderers,Defender,205015,Scotland,0.06374356,1.665916159
6590,M. Pennington,"Shrewsbury Town Jun 30, ",Defender,216791,England,0.014309261,1.238179857
6591,M. Sonnleitner,SK Rapid Wien,Defender,158167,Austria,0.00174546,-0.086837699
6592,J. Lindsay,Rotherham United,Midfielder,227287,Scotland,0.00353091,1.622410915
6593,E. Ampadu,Sheffield United,Midfielder,235735,Wales,0.37513775,4.590843603
6595,D. Stahl,SpVgg Unterhaching,Midfielder,198104,Germany,0.000527967,0.202220219
6596,F. Koch,WSG Tirol,Defender,199384,Austria,0.000952905,0.086388734
6597,D. Gape,Wycombe Wanderers,Midfielder,211928,England,0.006892271,1.561842379
6599,Kike Pérez,Real Valladolid CF,Midfielder,236760,Spain,0.000894318,2.680291041
6600,J. Knight,Derby County,Midfielder,252376,Ireland,0.011502027,4.6363656
6602,A. Üner,Beşiktaş JK,Midfielder,258520,Turkey,0.000474385,2.768375804
6604,B. van Polen,PEC Zwolle,Midfielder,209371,Netherlands,0.000263336,0.15105756
6605,F. Brorsson,Malmö FF,Defender,226523,Sweden,0.003578804,0.857339521
6606,Willy Semedo,Grenoble Foot 38,Midfielder,242395,Cape Verde,0.001442343,0.616321534
6607,A. Mendy,Servette FC,Defender,244187,Senegal,0.000404631,0.480230798
6608,C. Avinel,AC Ajaccio,Defender,179931,France,0.00137863,-0.025356053
6609,Adrián Diéguez,CF Fuenlabrada,Defender,236508,Spain,0.013462581,1.175839201
6610,J. Clarke,"Stoke City Jun 30, ",Midfielder,242908,England,0.12264095,3.819618533
6611,Moi Delgado,"CF Fuenlabrada Jun 30, ",Defender,220637,Spain,0.011208752,0.544076011
6612,Sérgio Espinho,Club de Regatas Vasco da Gama,Midfielder,230365,Brazil,0.000207168,1.015422704
6613,S. Singh,"1. FC Nürnberg Jun 30, ",Midfielder,232669,New Zealand,0.005351514,2.248831537
6614,N. Morgantini,Club Atlético Lanús,Defender,255197,Argentina,0.000266625,0.547609909
6615,J. Carbonero,Gimnasia y Esgrima La Plata,Midfielder,242654,Colombia,0.00671463,5.125610479
6616,Y. Merdji,La Berrichonne de Châteauroux,Forward,237023,France,0.000282656,0.431297455
6617,S. Mai,SG Dynamo Dresden,Defender,238559,Germany,0.00023584,0.695877748
6618,Francisco Moura,SC Braga,Defender,251615,Portugal,0.00060469,3.666713904
6619,J. Clark,Luton Town,Forward,202464,England,0.001585584,0.768033729
6620,S. Mrowca,SV Wehen Wiesbaden,Midfielder,216288,Poland,0.001888194,0.284419131
6621,J. Simpson,AFC Bournemouth,Defender,230882,England,0.06285103,3.06045169
6623,A. Björnström,IK Sirius,Defender,242658,Sweden,0.004197143,0.814925963
6624,S. Rosales,"Club Atlético Central Córdoba Jun 30, ",Midfielder,226787,Argentina,0.008638562,0.522556708
6625,D. Wiebe,Eintracht Braunschweig,Midfielder,238563,Germany,0.000513073,0.257716327
6626,Juan Hernández,"CE Sabadell FC Jun 30, ",Midfielder,245219,Spain,0.0166762,0.448049993
6627,N. Rnić,RZ Pellets Wolfsberger AC,Defender,188131,Serbia,0.000726237,-0.109275639
6628,S. Souprayen,AJ Auxerre,Defender,189155,France,0.001233745,0.121320253
6629,I. Jebali,Odense Boldklub,Forward,235236,Tunisia,0.000422571,0.556801815
6630,Q. Maceiras,BSC Young Boys,Defender,238820,Switzerland,0.001084171,0.985327453
6631,B. Rymaniak,Piast Gliwice,Defender,189924,Poland,0.000405404,0.080491584
6632,Joel Pereira,Gil Vicente FC,Defender,258276,Portugal,0.002867254,0.965063641
6633,S. Field,West Bromwich Albion,Midfielder,233957,England,0.034980703,3.3272967
6634,W. Kanga,Yukatel Kayserispor,Forward,239589,France,0.039800208,2.933903912
6635,Álvaro Arroyo,Albacete BP,Defender,198630,Spain,0.000735251,0.18050438
6636,G. Moncur,Luton Town,Midfielder,201446,England,0.23000732,1.05766446
6637,K. Larsen,Odense Boldklub,Defender,208102,Denmark,0.001064645,0.620883948
6638,S. Schimmer,1. FC Heidenheim 1846,Forward,239078,Germany,0.000343729,0.915889784
6639,Dani Vivian,"CD Mirandés Jun 30, ",Defender,248550,Spain,0.04326164,2.431132943
6640,Rodri,Real Oviedo,Forward,198631,Spain,0.004057501,0.271947899
6641,G. Whelan,Fleetwood Town,Midfielder,163303,Ireland,0.02085663,0.366475004
6642,J. Heris,KAS Eupen,Defender,200168,Belgium,0.01007452,-0.229995879
6643,O. Dytyatev,Cracovia,Defender,239848,Ukraine,0.000286896,-0.074370179
6644,N. Lozano,Granada CF,Defender,243944,Colombia,0.02201583,1.280371732
6645,L. MacLeod,Plymouth Argyle,Midfielder,210409,Scotland,0.002036983,0.395578586
6646,J. Zacaría,Club Atlético Aldosivi,Midfielder,218345,Argentina,0.001897495,1.224795325
6647,R. Herrmann,FC Würzburger Kickers,Midfielder,239337,Germany,0.000241313,0.50818499
6648,D. Hočko,Royal Excel Mouscron,Midfielder,250857,Montenegro,0.000549483,0.459581758
6649,D. Heymans,Waasland-Beveren,Forward,235242,Belgium,0.003009964,2.422801854
6650,Y. Magnin,Clermont Foot 63,Midfielder,244970,France,0.015246832,2.273113795
6651,S. Szmodics,Peterborough United,Midfielder,220139,England,0.001007546,1.302188596
6652,M. Nani,Unión de Santa Fe,Defender,240876,Argentina,0.0003415,2.156941301
6653,L. Bertone,Waasland-Beveren,Midfielder,211437,Switzerland,0.000818691,0.819958536
6654,E. Coacci,Defensa y Justicia,Midfielder,251885,Argentina,0.00124103,2.833060984
6655,E. Kaş,Yeni Malatyaspor,Defender,223726,Turkey,0.000480882,0.317842097
6656,B. Baningime,Everton,Midfielder,238062,DR Congo,0.11434516,3.575324836
6657,Alexandre Guedes,Futebol Clube de Famalicão,Forward,238830,Portugal,0.008406814,0.866480469
6658,F. Ourega,FC Sochaux-Montbéliard,Midfielder,243950,France,0.000504839,0.427929985
6659,C. Zady Sery,Stade Malherbe Caen,Midfielder,247534,Cote d'Ivoire,0.003226859,3.847532634
6660,D. Post,VVV-Venlo,Defender,199407,Netherlands,7.74E-05,0.585911271
6661,L. Maciel,Club Atlético Aldosivi,Midfielder,234223,Argentina,0.001349304,2.189425167
6662,V. Lisakovich,FC Lokomotiv Moscow,Forward,258287,Belarus,0.000401534,2.898058459
6663,J. Leko,Birmingham City,Forward,231408,England,0.3053917,4.905524618
6664,A. Bonnet,Le Havre AC,Midfielder,173040,France,0.000747434,0.039153963
6665,C. Mulgrew,"Fleetwood Town Jun 30, ",Defender,178417,Scotland,0.002497218,-0.023898963
6666,D. Burnić,1. FC Heidenheim 1846,Midfielder,228082,Germany,0.0062231,2.741621602
6667,Jimmy,Real Oviedo,Midfielder,244210,Spain,0.001673538,1.817383213
6668,L. Polworth,Motherwell,Midfielder,204275,Scotland,0.002197984,0.609079379
6669,C. Jorquera,Fatih Karagümrük S.K.,Midfielder,205555,Chile,0.018867131,0.230199677
6670,L. Zuta,Lecce,Defender,208115,North Macedonia,0.000107341,0.338998492
6671,M. Saeid,IK Sirius,Midfielder,208371,Eritrea,0.001695536,0.331140209
6672,V. Rodić,Hammarby IF,Forward,229620,Montenegro,0.000692637,0.458981334
6673,M. El Hankouri,FC Groningen,Midfielder,234740,Morocco,0.00220526,1.250107926
6674,H. Boussefiane,Málaga,Midfielder,245492,Morocco,0.002893924,2.57962307
6675,E. Linthorst,VVV-Venlo,Midfielder,244725,Netherlands,0.000650907,2.750014262
6676,Cristian Cedrés,Unión Deportiva Las Palmas,Midfielder,248565,Spain,0.00064346,1.334197709
6678,S. Dembele,Peterborough United,Midfielder,239350,Scotland,0.00793033,1.898469805
6679,F. Starzyński,Zagłębie Lubin,Midfielder,208631,Poland,0.000538732,0.622280357
6680,D. Sterling,Chelsea,Defender,238071,England,0.098761685,4.218669514
6681,Óscar Sielva,SD Ponferradina,Midfielder,190199,Spain,0.001474116,0.460739025
6682,J. Lukoki,Yeni Malatyaspor,Midfielder,202744,DR Congo,0.000522849,0.594983733
6683,M. Pavelić,RZ Pellets Wolfsberger AC,Defender,219640,Austria,0.001040867,0.170410286
6684,G. Di Noia,Chievo Verona,Midfielder,225016,Italy,0.000173014,0.493877818
6685,Javi Jiménez,CD Mirandés,Defender,228600,Spain,0.001983071,1.110948834
6686,F. N'Goma,Stade Brestois 29,Midfielder,236024,France,0.008720061,0.283476326
6687,I. Camará,Moreirense FC,Defender,247288,Guinea,0.002338689,2.253120885
6688,G. Wüthrich,SK Sturm Graz,Defender,220665,Switzerland,0.001815329,0.718622706
6689,J. Hergault,FC Lorient,Defender,222969,France,0.002802107,0.059860662
6690,L. Perrin,Olympique de Marseille,Defender,243449,France,0.024379795,1.193863387
6691,Y. Musah,Valencia CF,Midfielder,253177,United States,0.3898357,5.265570969
6692,D. Thomalla,1. FC Heidenheim 1846,Forward,200954,Germany,0.001410924,1.104710043
6693,H. Friðjónsson,Brescia,Forward,220922,Iceland,0.000303368,0.522868723
6695,D. Roßbach,F.C. Hansa Rostock,Defender,224250,Germany,0.002474961,0.566888753
6696,H. Pickering,Crewe Alexandra,Defender,235770,England,0.007402601,3.220611017
6697,L. Shengelia,İttifak Holding Konyaspor,Midfielder,238330,Georgia,0.006911561,0.596442652
6698,Fábio Nunes,SC Farense,Midfielder,210427,Portugal,0.000278433,0.618767722
6699,Denaldo Carneiro,Sport Club Corinthians Paulista,Midfielder,230395,Brazil,0.001714746,2.951620882
6703,E. Ambrose,Livingston FC,Defender,186876,Nigeria,0.002620952,-0.145828982
6704,A. Tosin,FC Zürich,Forward,253181,Nigeria,0.001882632,3.491468662
6705,C. Camps,Fleetwood Town,Midfielder,212990,Northern Ireland,0.002542737,1.69545895
6707,J. Mbom,SV Werder Bremen,Midfielder,241150,Germany,0.005324899,3.626020863
6708,C. McLennan,Aberdeen,Midfielder,233727,Scotland,0.010122077,3.902978978
6709,G. Hein,AJ Auxerre,Midfielder,234239,France,0.04312649,1.837648286
6710,I. Drešević,SC Heerenveen,Defender,235519,Kosovo,0.00164134,2.217901965
6711,S. Prediger,Club Atlético Tigre,Midfielder,193535,Argentina,0.0002749,0.1456041
6712,A. De Bruyn,KAA Gent,Midfielder,243968,Belgium,0.000702473,0.119629868
6713,N. Devlin,Livingston FC,Defender,204033,Scotland,0.016481735,0.728688899
6714,B. Lubala,Blackpool,Midfielder,234241,DR Congo,0.000665811,1.447673209
6715,C. Hussey,Cheltenham Town,Defender,196353,England,0.002568686,0.200506175
6716,D. Fällman,Hammarby IF,Defender,207618,Sweden,0.000263108,-0.296497452
6717,José Carlos,AD Alcorcón,Defender,222466,Spain,0.006535017,1.524420728
6718,S. Kashket,Wycombe Wanderers,Forward,224770,England,0.001675166,0.881239832
6720,K. Triantafyllopoulos,Pogoń Szczecin,Defender,209667,Greece,0.002050405,0.463281121
6721,R. Munsy,FC Würzburger Kickers,Forward,179971,Switzerland,5.20E-05,0.417324014
6722,C. Olivera,Unión Deportiva Almería,Midfielder,258819,Uruguay,0.000736271,2.944288993
6723,Cláudio Winck,Clube Sport Marítimo,Defender,216580,Brazil,0.012113731,0.981179829
6724,M. Cranie,Luton Town,Defender,156164,England,0.003512193,0.281712907
6725,Joaquín,"Málaga Jun 30, ",Midfielder,246276,Spain,0.026686663,2.226151005
6726,L. Chambers,Ipswich Town,Defender,162053,England,0.005759848,0.365722716
6727,K. Soni,"Villarreal CF Jun 30, ",Forward,228357,Cameroon,0.09882118,2.45938034
6728,Javi Navarro,Cádiz CF,Midfielder,248069,Spain,0.06181169,1.356377662
6729,Lombán,Málaga,Defender,189701,Spain,0.00139725,0.240386863
6730,O. Custodio,FC Lugano,Midfielder,218887,Switzerland,0.008800483,1.395778473
6731,M. James,FC Midtjylland,Defender,227847,Canada,0.001906868,0.630098776
6733,A. Abeid,Valenciennes FC,Defender,243210,Mauritania,0.007093083,1.378572057
6734,D. Drăguș,"Crotone Jun 30, ",Forward,245770,Romania,0.00524778,2.593581904
6735,S. Holmén,IF Elfsborg,Defender,156683,Sweden,0.000912693,0.149222625
6736,M. Ritter,1. FC Kaiserslautern,Midfielder,223755,Germany,0.020486034,0.555854125
6737,D. Batty,Hull City,Midfielder,236043,England,0.046881184,1.50539384
6738,A. Zreľák,1. FC Nürnberg,Forward,239627,Slovakia,0.00032798,0.622639512
6739,C. Kobald,Karlsruher SC,Defender,244491,Austria,0.006595302,1.459209823
6740,N. Schlotterbeck,"1. FC Union Berlin Jun 30, ",Defender,247819,Germany,0.010993826,1.989813058
6741,E. Kujović,Djurgårdens IF,Forward,187915,Sweden,4.64E-05,-0.031721605
6742,M. Chrapek,Piast Gliwice,Midfielder,194059,Poland,0.000258762,-0.00946773
6743,C. Brannagan,Oxford United,Midfielder,220940,England,0.15802659,2.263583311
6744,D. Graham,Sunderland,Forward,163340,England,0.08467996,0.047774525
6745,B. Hines-Ike,KV Kortrijk,Defender,231948,United States,0.000367864,0.6023579
6746,F. Aksoy,Aytemiz Alanyaspor,Defender,240908,Turkey,0.002053282,1.831213756
6747,M. Olsson,Helsingborgs IF,Defender,184472,Sweden,0.013916525,0.694495932
6748,M. Olsson,Helsingborgs IF,Defender,184472,Sweden,0.030326858,0.753576667
6749,M. Olsson,Helsingborgs IF,Defender,187916,Sweden,0.001270629,0.205461304
6750,M. Olsson,Helsingborgs IF,Defender,187916,Sweden,0.003924398,0.491209287
6751,M. Makuszewski,Jagiellonia Białystok,Midfielder,200461,Poland,0.000751537,0.057291049
6752,S. Kaikai,Blackpool,Midfielder,212493,England,0.080121666,1.268427514
6753,Monchu,"Girona FC Jun 30, ",Midfielder,241933,Spain,0.000729994,3.09763217
6754,J. Sainati,AC Ajaccio,Defender,179725,France,0.006764783,0.449314024
6755,Eduardo Mancha,SC Farense,Defender,258573,Brazil,0.000363208,0.716421664
6756,Gaspar,"SD Ponferradina Jun 30, ",Midfielder,225550,Spain,0.009351141,1.518791153
6757,R. Mudražija,F.C. København,Midfielder,247310,Croatia,0.002343859,1.74338794
6758,M. Wilusz,Raków Częstochowa,Defender,189710,Poland,0.000673102,0.338261249
6759,A. Granlund,Örebro SK,Defender,236047,Finland,0.002880226,0.300660257
6760,J. Goossens,ADO Den Haag,Midfielder,184847,Netherlands,0.000449595,0.001472041
6761,R. Kharchouch,Sparta Rotterdam,Forward,257039,Netherlands,0.000667367,0.851198006
6762,M. Miers,Club Atlético Aldosivi,Defender,251152,Paraguay,0.001439728,0.134325384
6765,B. Badibanga,Royal Excel Mouscron,Midfielder,227857,Belgium,0.001097964,0.180669515
6767,A. Bardakcı,İttifak Holding Konyaspor,Defender,229905,Turkey,0.001048257,0.448133571
6768,Juanpe,CD Lugo,Midfielder,234769,Spain,0.001529497,1.211083961
6769,J. Puljić,Jagiellonia Białystok,Forward,255761,Croatia,0.001652076,0.771338608
6770,Pedro Sousenha,Sport Club Corinthians Paulista,Midfielder,230419,Brazil,0.004029989,1.900082945
6771,V. Jensen,Ajax,Midfielder,239379,Denmark,0.002446533,2.438420525
6772,T. McIntyre,Reading,Defender,235028,Scotland,0.001681341,1.777572887
6773,Diego Barri,RC Celta de Vigo,Midfielder,241172,Spain,0.10246755,1.884306353
6774,A. Gordon,Everton,Midfielder,242964,England,0.15450853,4.193841662
6775,L. Verstraete,Royal Antwerp FC,Midfielder,237333,Belgium,0.002412257,1.434068797
6776,Vítor Ferreira,"Wolverhampton Wanderers Jun 30, ",Midfielder,255253,Portugal,0.20500301,3.959101525
6777,C. Wernitznig,RZ Pellets Wolfsberger AC,Midfielder,202518,Austria,0.003998233,0.164450818
6778,S. Ingelsson,"SC Paderborn 07 Jun 30, ",Midfielder,229910,Sweden,0.013003435,1.856715015
6779,G. Gudmundsson,FC Groningen,Midfielder,236822,Sweden,0.004538285,1.967391731
