,Name,Team,Position,ID,Nationality,Probability
7081,M. McNulty,"Dundee United Jun 30, ",Forward,223104,Scotland,1.3754071e-06
7082,R. Haynes,Newport County,Defender,213889,England,4.5838657e-08
7083,B. Vriends,Sparta Rotterdam,Defender,216193,Netherlands,3.7702189e-06
7084,S. Pittman,Livingston FC,Midfielder,243841,Scotland,2.08775e-07
7085,Tomás Esteves,"Reading Jun 30, ",Defender,252033,Portugal,0.0011620275
7086,I. Shkurin,PFC CSKA Moscow,Forward,255105,Belarus,0.00073746406
7087,R. Lundström,AIK,Defender,191105,Sweden,8.139988e-06
7089,E. Assifuah,Pau FC,Midfielder,219779,Ghana,6.161267e-06
7091,G. Madine,Blackpool,Forward,184707,England,2.8450532e-07
7092,L. Daschner,FC St. Pauli,Midfielder,238980,Germany,0.0007043298
7093,S. Sow,RKC Waalwijk,Forward,240260,Netherlands,0.00084074476
7094,B. Letić,CD Mirandés,Defender,257924,Bosnia-Herzegovina,4.4357697e-07
7095,L. Shephard,Newport County,Defender,216453,Wales,2.5425905e-08
7096,Olaetxea,UD Logroñés,Midfielder,229765,Spain,5.636068e-07
7097,R. Norrington-Davies,"Stoke City Jun 30, ",Defender,240773,Wales,1.2433685e-05
7098,A. Landgren,Helsingborgs IF,Midfielder,181381,Sweden,0.00023619864
7099,M. Ziegl,SV Ried,Defender,190597,Austria,4.814633e-06
7100,S. McMann,Hamilton Academical FC,Defender,226438,Scotland,6.140753e-06
7101,M. Uçar,BB Erzurumspor,Midfielder,232326,Turkey,4.13074e-06
7102,M. Dimun,Cracovia,Midfielder,234886,Slovakia,5.4027103e-05
7104,M. Muheim,FC St. Gallen 1879,Defender,232839,Switzerland,1.0825609e-05
7105,Gonçalo Ramos,SL Benfica,Forward,256903,Portugal,0.0021390284
7106,M. Pardo,Club Sol de América,Midfielder,254344,Argentina,1.1378898e-05
7107,R. Magyar,Hammarby IF,Defender,199049,Sweden,1.3487593e-06
7108,M. Ballmert,SV Meppen,Defender,223369,Germany,7.971691e-07
7109,Rui Correia,CD Nacional,Defender,223625,Portugal,8.2071494e-07
7110,J. Grounds,Swindon Town,Defender,169609,England,6.8906525e-07
7111,Frederico Rendel,Sport Club Corinthians Paulista,Midfielder,236169,Brazil,0.0014225811
7113,G. Leigh,Aberdeen,Defender,211594,England,2.6109868e-07
7114,E. O'Connell,Rochdale,Defender,221322,Ireland,5.4719347e-08
7115,M. Engels,Sparta Rotterdam,Forward,223370,Germany,6.121826e-06
7116,B. Bahn,F.C. Hansa Rostock,Midfielder,224395,Germany,6.3747666e-06
7117,M. Poaty,En Avant de Guingamp,Defender,231307,France,2.7697977e-05
7118,N. Jambor,Rio Ave FC,Midfielder,234635,Croatia,1.3170079e-06
7121,Germán da Silvieira,Sport Club Corinthians Paulista,Defender,230284,Brazil,0.00012780292
7122,Lucas Kal,CD Nacional,Defender,234124,Brazil,2.754156e-06
7123,A. Lithgow,Livingston FC,Defender,170636,Scotland,6.2174735e-08
7124,M. Sylla,FC Utrecht,Forward,237708,France,0.014831063
7126,L. Clarke,Shrewsbury Town,Forward,155533,England,2.8835217e-07
7127,M. Nelom,Willem II,Defender,199566,Netherlands,8.2088553e-07
7128,Ricardo Alves,CD Tondela,Defender,233870,Portugal,2.8962236e-06
7129,A. Leautey,Gil Vicente FC,Midfielder,237198,France,1.1027479e-07
7130,T. Parrott,"Millwall Jun 30, ",Forward,245902,Ireland,0.0063716075
7131,C. Lepoint,Royal Excel Mouscron,Midfielder,137359,Belgium,1.23407635e-05
7132,M. Listkowski,Lecce,Midfielder,228751,Poland,0.000702056
7133,Adão Morrinhos,Fluminense,Forward,230287,Brazil,0.0001101988
7134,E. Laird,"Milton Keynes Dons Jun 30, ",Defender,246159,England,0.00043929508
7135,Bruno Andrade,Salford City,Midfielder,205712,Portugal,3.1215457e-08
7136,A. Ben Mohamed,Le Havre AC,Defender,211600,Tunisia,1.2379062e-06
7137,D. Sosa,Club Atlético Tigre,Defender,236432,Argentina,3.486909e-05
7138,L. Dajaku,"1. FC Union Berlin Jun 30, ",Forward,246416,Germany,0.5769509
7139,I. Zlatanović,"C.D. Castellón Jun 30, ",Forward,252304,Serbia,0.17014807
7140,P. Boumal,BB Erzurumspor,Midfielder,205713,Cameroon,6.9628472e-06
7141,K. Dougall,Blackpool,Defender,233105,Australia,4.4827457e-09
7142,Olabe,"CD Tondela Jun 30, ",Midfielder,238225,Spain,3.7634112e-05
7143,S. Köhler,VfL Osnabrück,Midfielder,251281,Germany,8.051514e-05
7144,M. Sipľak,Cracovia,Defender,239762,Slovakia,0.0013522163
7145,J. Cousins,Stoke City,Midfielder,202131,England,1.9608594e-07
7146,S. Wright,Aberdeen,Midfielder,224915,Scotland,1.5034847e-07
7147,J. George,SSV Jahn Regensburg,Forward,225939,Germany,4.2276068e-05
7148,Forniés,FC Cartagena,Defender,201364,Spain,2.0632865e-06
7150,N. Shipnoski,1. FC Saarbrücken,Midfielder,234901,Germany,0.00027337403
7151,S. Sararer,Türkgücü München,Forward,189077,Turkey,1.1725051e-05
7152,R. Lundqvist,FC Groningen,Midfielder,235670,Sweden,0.00011267568
7153,J. Colback,Nottingham Forest,Midfielder,193942,England,1.7971335e-08
7154,T. Kister,SV Sandhausen,Defender,203159,Germany,1.461691e-07
7155,N. Omladič,F.C. Hansa Rostock,Forward,226711,Slovenia,2.7476892e-07
7156,Y. Nakayama,PEC Zwolle,Midfielder,232599,Japan,3.7727397e-05
7157,M. Fraser,St. Mirren,Defender,211096,Scotland,4.8174667e-07
7158,J. Serrano,"Livingston FC Jun 30, ",Defender,240024,France,1.2033311e-05
7159,U. Akyol,Antalyaspor,Midfielder,251800,Germany,0.0006627675
7160,C. Johnson,Portsmouth,Defender,230809,England,7.676439e-09
7162,Z. Ouattara,Vitória de Guimarães,Defender,258713,Cote d'Ivoire,8.45511e-05
7163,S. Tabekou,Royal Excel Mouscron,Forward,228506,Cameroon,0.00034134238
7164,Gonçalo Inácio,Sporting CP,Defender,257179,Portugal,0.0045593977
7165,F. Kalig,FC Erzgebirge Aue,Defender,228508,Germany,5.2058942e-05
7166,J. Knight,"Wycombe Wanderers Jun 30, ",Midfielder,237213,England,4.8056703e-05
7167,M. Shved,"KV Mechelen Jun 30, ",Midfielder,230559,Ukraine,3.6680763e-06
7168,R. Sottil,"Cagliari Jun 30, ",Forward,246431,Italy,0.00023905285
7169,N. Fröling,Kalmar FF,Forward,243360,Sweden,0.0018679508
7170,A. van den Hurk,Helsingborgs IF,Forward,243616,Curacao,4.460661e-05
7171,L. Amarilla,Vélez Sarsfield,Forward,240801,Paraguay,0.00013906948
7172,S. Bateau,KV Mechelen,Defender,211619,Trinidad and Tobago,2.1534758e-07
7173,P. Cibicki,Pogoń Szczecin,Forward,212643,Sweden,2.832488e-05
7174,G. Karlen,FC Sion,Forward,215459,Switzerland,2.2675034e-05
7175,K. Jackson,Ipswich Town,Forward,216227,England,1.4159268e-06
7176,A. Durak,Çaykur Rizespor,Midfielder,126883,Turkey,1.2768623e-05
7178,V. Wernersson,KV Mechelen,Defender,223908,Sweden,1.4294075e-06
7179,W. Janssens,Sint-Truidense VV,Defender,234148,Belgium,0.0013921526
7180,D. Pisot,Karlsruher SC,Defender,186788,Germany,5.2463594e-07
7181,Riquelme,"AFC Bournemouth Jun 30, ",Midfielder,252324,Spain,0.0004184882
7182,D. Gnaase,KFC Uerdingen 05,Midfielder,229285,Germany,0.00029729985
7183,Lucas Cunha,"RC Celta de Vigo Jun 30, ",Defender,241829,Brazil,0.0018042825
7184,P. Frick,IF Elfsborg,Forward,209062,Sweden,1.1006913e-05
7185,N. Ueda,"Nîmes Olympique Jun 30, ",Defender,232870,Japan,0.00031197033
7186,J. Carls,"Vitória de Guimarães Jun 30, ",Defender,248230,Germany,0.012468821
7187,J. Sanabria,Atlético Madrid,Midfielder,252326,Uruguay,3.8773014e-05
7188,David Carmona,Real Betis Balompié,Defender,234151,Spain,5.5763867e-05
7190,Juan Ibiza,"CE Sabadell FC Jun 30, ",Defender,245159,Spain,6.31799e-06
7191,Pedro Henrique,SC Farense,Forward,257703,Brazil,0.00013960879
7192,M. Welzmüller,FC Bayern München II,Midfielder,211880,Germany,1.0027568e-05
7193,D. Lavalée,"Sint-Truidense VV Jun 30, ",Defender,236712,Belgium,6.5597684e-05
7194,E. Friberg,BK Häcken,Midfielder,192169,Sweden,0.0001626334
7195,A. Oshilaja,Charlton Athletic,Defender,204458,England,2.7870678e-07
7196,D. Rybchinskiy,FC Lokomotiv Moscow,Midfielder,247723,Russia,7.139062e-05
7197,K. Broadfoot,Kilmarnock,Defender,134828,Scotland,5.867876e-07
7198,G. Kyei,Servette FC,Forward,222636,France,0.0020914455
7199,Luan,spusu SKN St. Pölten,Defender,240044,Brazil,0.00011659792
7200,K. Azamoum,Albacete BP,Midfielder,216237,France,3.3904923e-06
7201,F. Menig,Hallescher FC,Defender,216493,Germany,2.3613065e-06
7202,K. Pierie,"FC Twente Jun 30, ",Midfielder,234925,Netherlands,4.663747e-05
7203,J. Rossiter,Fleetwood Town,Midfielder,221358,England,1.2740397e-06
7204,Christian Rivera,Unión Deportiva Las Palmas,Midfielder,229038,Spain,7.643616e-05
7205,A. Gory,"ESTAC Troyes Jun 30, ",Forward,234158,France,8.704593e-05
7206,M. Ignatov,Spartak Moskva,Midfielder,246190,Russia,0.0039075133
7207,D. Johannesson,Real Oviedo,Defender,229039,Iceland,3.1646905e-06
7208,J. Odgaard,"FC Lugano Jun 30, ",Forward,234671,Denmark,0.39706534
7209,T. Cognat,Servette FC,Midfielder,244399,France,0.015171833
7210,D. McGeouch,Aberdeen,Midfielder,205232,Scotland,5.093723e-09
7211,A. Nkaka,"SC Paderborn 07 Jun 30, ",Defender,229040,Belgium,0.00013855155
7212,C. Abi,AS Saint-Étienne,Forward,243632,France,0.000225886
7213,Adriano Castanheira,FC Paços de Ferreira,Forward,254896,Portugal,2.0798103e-08
7215,Igor,Fiorentina,Defender,241585,Brazil,0.00056706433
7217,G. Frabotta,Juventus,Defender,257713,Italy,0.00024997978
7218,A. Koro Koné,Servette FC,Forward,207538,Cote d'Ivoire,0.017904596
7219,P. Kurzweg,FC Ingolstadt 04,Midfielder,234418,Germany,3.0241641e-05
7220,P. Sontheimer,FC Würzburger Kickers,Midfielder,237490,Germany,0.003996484
7221,F. Ojo,Aberdeen,Midfielder,184242,Belgium,5.6536937e-08
7222,I. Lihadji,LOSC Lille,Midfielder,252594,France,0.0012149626
7223,Abner,SC Farense,Defender,216755,Brazil,0.00020975944
7224,P. Bourdin,K Beerschot VA,Defender,223668,France,3.1219263e-06
7225,W. Sobota,Śląsk Wrocław,Forward,199861,Poland,6.244022e-07
7226,J. Dacosta,Coventry City,Defender,232117,France,1.0782496e-06
7227,I. Khalili,Hammarby IF,Forward,168629,Palästina,1.81478e-08
7228,R. Aabid,Atakaş Hatayspor,Midfielder,240053,France,1.16773196e-08
7229,S. Strand,IF Elfsborg,Defender,243125,Sweden,5.8123705e-06
7230,Vitinho,KSV Cercle Brugge,Defender,244661,Brazil,0.00028727885
7231,G. Zhukov,Wisła Kraków,Midfielder,210870,Kazakhstan,0.00064209686
7232,O. Gnjatić,FC Erzgebirge Aue,Midfielder,237494,Bosnia-Herzegovina,2.9316635e-07
7233,Juande,Málaga,Defender,255158,Spain,9.969899e-06
7234,N. Antonitsch,FC Ingolstadt 04,Defender,229815,Austria,4.045865e-07
7235,Y. Dhanda,Swansea City,Midfielder,231863,England,1.14283375e-05
7236,Pol Lozano,RCD Espanyol de Barcelona,Midfielder,244407,Spain,0.0050417962
7237,M. Davidson,St. Johnstone FC,Midfielder,192439,Scotland,4.2463873e-07
7238,G. Edwards,Ipswich Town,Forward,205752,Wales,5.541603e-07
7239,D. Miloc,Patronato,Midfielder,215993,Argentina,1.5544698e-05
7240,S. Dursun,SV Darmstadt 98,Defender,206104,Turkey,5.349296e-06
7241,S. Dursun,Gençlerbirliği SK,Defender,220089,Turkey,2.754881e-06
7243,N. Adams,Northampton Town,Defender,166841,Wales,2.0993821e-07
7244,L. Adžić,"MKE Ankaragücü Jun 30, ",Midfielder,243641,Serbia,0.0643652
7245,Raphael Rossi,FC Sion,Defender,220090,Brazil,4.1526667e-07
7246,S. Vučur,Hallescher FC,Defender,217787,Austria,1.5184883e-06
7247,R. Civelek,Fatih Karagümrük S.K.,Midfielder,228283,Turkey,7.88063e-06
7248,A. Zeqiri,Brighton & Hove Albion,Forward,234683,Switzerland,0.0027064197
7249,J. Verlaat,SV Waldhof Mannheim 07,Defender,238779,Netherlands,7.829145e-06
7250,M. Facchinetti,FC Lugano,Defender,189115,Switzerland,2.4235163e-05
7251,C. Edwards,Djurgårdens IF,Midfielder,204220,England,1.669967e-05
7252,T. Beugelsdijk,Sparta Rotterdam,Defender,204476,Netherlands,1.7229186e-07
7253,J. Willis,Sunderland,Defender,206524,England,6.1016024e-08
7254,E. Lee,Luton Town,Midfielder,210108,England,8.682476e-07
7256,L. Schwechlen,BB Erzurumspor,Defender,184764,France,1.1166127e-05
7257,L. Hufnagel,SpVgg Unterhaching,Midfielder,211901,Georgia,4.2904707e-05
7258,M. Svensson,Helsingborgs IF,Midfielder,235197,Sweden,0.0011310542
7259,M. Hjulmand,Lecce,Midfielder,244669,Denmark,0.00048827537
7260,R. Basque,Le Havre AC,Midfielder,239038,France,1.236739e-05
7261,A. Traoré,Atakaş Hatayspor,Midfielder,225151,Mali,8.163894e-06
7262,A. Traoré,FC Metz,Midfielder,245694,Mali,9.907485e-05
7263,Diogo Calila,Belenenses SAD,Defender,246974,Portugal,0.00032478155
7264,J. Onana,"Royal Excel Mouscron Jun 30, ",Midfielder,255934,Cameroon,0.04749585
7265,Fábio Vieira,FC Porto,Midfielder,256958,Portugal,4.8099473e-06
7266,B. Oviedo,F.C. København,Defender,198335,Costa Rica,3.2292385e-06
7267,J. Morris,Fleetwood Town,Forward,200895,England,1.3536578e-08
7268,M. Stefaniak,"SG Dynamo Dresden Jun 30, ",Midfielder,216255,Germany,0.00847728
7269,P. Bijen,ADO Den Haag,Defender,218047,Netherlands,5.2286112e-05
7270,C. Ogilvie,Gillingham,Defender,222399,England,3.905726e-08
7271,T. Rieder,1. FC Kaiserslautern,Defender,223679,Germany,1.4300129e-05
7272,R. Vloet,Heracles Almelo,Forward,221120,Netherlands,3.6817433e-05
7273,E. Riis,Preston North End,Forward,231616,Denmark,0.00013689503
7274,M. Ortíz,Club Atlético Talleres,Midfielder,240576,Argentina,5.0581025e-07
7275,T. St. Jago,FC Utrecht,Defender,253376,Netherlands,0.0002150595
7276,A. Sauthier,Servette FC,Defender,189120,Switzerland,0.00010141608
7277,Salvador Agra,CD Tondela,Midfielder,204737,Portugal,3.6254144e-06
7279,G. Laura,Paris FC,Forward,244161,France,4.7443395e-06
7280,R. Mulumba,La Berrichonne de Châteauroux,Midfielder,200130,DR Congo,9.759924e-06
7281,M. Lackner,SV Ried,Midfielder,212418,Austria,1.1661176e-05
7282,I. Quílez,Club Atlético Central Córdoba,Defender,215234,Argentina,2.9486098e-06
7283,A. Bamba,Paris FC,Defender,241858,Cote d'Ivoire,0.0018693659
7284,Z. Udovičić,Lechia Gdańsk,Midfielder,244162,Serbia,9.38561e-06
7285,A. Dante,SK Sturm Graz,Defender,253122,Mali,4.3854943e-05
7286,L. Jäger,SK Sturm Graz,Defender,223427,Austria,9.8593635e-05
7287,M. Zerkane,FC Girondins de Bordeaux,Midfielder,254659,Algeria,0.000806914
7288,Y. Qasmi,Rayo Vallecano,Forward,201924,Morocco,2.9644277e-06
7289,I. Alhassan,CD Nacional,Midfielder,241092,Nigeria,2.731938e-05
7290,S. Hain,SpVgg Unterhaching,Forward,187076,Germany,4.7332313e-05
7291,Bruno Soares,WSG Tirol,Defender,193220,Brazil,8.4110684e-07
7292,S. Ohlsson,FC St. Pauli,Defender,212165,Sweden,1.5735837e-05
7293,D. Charles,Wycombe Wanderers,Defender,166853,England,8.279231e-08
7295,F. Sears,Ipswich Town,Forward,187077,England,4.3941537e-07
7296,K. Denkey,KSV Cercle Brugge,Forward,237254,Togo,0.23085053
7297,W. Coulibaly,Le Havre AC,Defender,251335,France,0.00029952265
7298,J. Toivio,BK Häcken,Defender,172232,Finland,4.259153e-06
7299,Apa,Real Valladolid CF,Defender,247496,Spain,0.0011465062
7300,P. Stolarski,Legia Warszawa,Defender,213449,Poland,3.4694185e-05
7301,Crysan,Santa Clara,Midfielder,230601,Brazil,0.00017304132
7302,K. Veendorp,FC Emmen,Defender,222410,Netherlands,0.0006032231
7303,J. Hesketh,"Crawley Town Jun 30, ",Midfielder,222922,England,3.370197e-08
7304,M. Coulibaly,Udinese Calcio,Midfielder,238282,Senegal,0.008468563
7306,D. Mayor,Plymouth Argyle,Midfielder,192970,England,6.8134156e-08
7307,N. Dyhr,"AC Horsens Jun 30, ",Defender,251595,Denmark,0.000612009
7308,A. Anani,Grenoble Foot 38,Forward,212940,Cote d'Ivoire,7.6297e-05
7309,K. Pusch,KFC Uerdingen 05,Midfielder,208589,Germany,0.0027204484
7310,S. Hertner,VfB Lübeck,Defender,216269,Germany,2.6969815e-06
7311,M. Fischer,SC Rheindorf Altach,Midfielder,244941,Austria,0.00011212692
7312,P. Bardy,Rodez Aveyron Football,Defender,248781,France,2.3624734e-06
7313,A. Gogić,Hibernian,Defender,216526,Cyprus,1.5715536e-07
7314,G. Berggren,BK Häcken,Midfielder,227278,Sweden,0.000213972
7315,Pablo García,Real Sporting de Gijón,Defender,258766,Spain,0.0006518874
7317,F. Rieder,WSG Tirol,Midfielder,243664,Austria,0.0006274374
7318,B. Franjic,Dinamo Zagreb,Midfielder,254928,Croatia,0.00015960725
7319,V. Sulejmani,Hannover 96,Forward,220881,Kosovo,0.01116512
7320,D. Bates,"KSV Cercle Brugge Jun 30, ",Defender,235729,Scotland,7.755842e-06
7321,K. Wolze,VfL Osnabrück,Defender,184273,Germany,6.58431e-05
7322,B. Mason,"St. Mirren Jun 30, ",Defender,234706,England,3.743027e-06
7323,Jorge Cuenca,"Unión Deportiva Almería Jun 30, ",Defender,237522,Spain,0.00038328173
7324,Y. Hamache,Boavista FC,Midfielder,257234,France,4.885105e-06
7325,Manu Hernando,"SD Ponferradina Jun 30, ",Defender,243155,Spain,0.0032439183
7326,J. Shackleton,Leeds United,Midfielder,245715,England,0.0006687215
7327,S. Kaba,FC Midtjylland,Forward,237524,Guinea,0.0004283795
7328,T. Jodłowiec,Piast Gliwice,Defender,172756,Poland,4.687162e-07
7329,José Ángel,FC Cartagena,Midfielder,203733,Spain,9.825284e-07
7331,Grego Sierra,CE Sabadell FC,Defender,224981,Spain,2.275922e-06
7332,J. Sabbatini,FC Lugano,Midfielder,229845,Uruguay,5.8563764e-06
7333,Liberto Beltrán,Albacete BP,Midfielder,231125,Spain,1.2158515e-06
7334,P. Klimala,Celtic,Forward,236757,Poland,0.0011359899
7336,R. Krauße,FC Ingolstadt 04,Defender,232406,Germany,1.3768134e-05
7337,C. Sabaly,"Pau FC Jun 30, ",Midfielder,244694,Senegal,0.00043067182
7338,J. Radošević,Brøndby IF,Midfielder,211671,Croatia,0.0001234779
7339,H. Kane,Barnsley,Midfielder,236247,England,0.00017626229
7340,A. Groiß,Karlsruher SC,Defender,245719,Germany,2.1873451e-05
7341,D. Saggiomo,Argentinos Juniors,Midfielder,253911,Venezuela,0.0012058876
7342,S. Eriksson,IFK Göteborg,Midfielder,189143,Sweden,1.2020384e-05
7343,N. Ninua,PAOK,Midfielder,258263,Georgia,2.3621495e-05
7344,L. Sučić,FC Red Bull Salzburg,Midfielder,258775,Croatia,0.0009886863
7345,P. Joosten,FC Groningen,Forward,228568,Netherlands,2.6197637e-05
7346,S. Balić,Zagłębie Lubin,Defender,206297,Montenegro,1.4676845e-05
7347,Y. Coulibaly,Le Havre AC,Defender,239577,Burkina Faso,5.3801255e-06
7349,S. Schipplock,DSC Arminia Bielefeld,Forward,200922,Germany,0.0048485766
7350,S. Aluko,Reading,Midfielder,173530,Nigeria,1.3348469e-07
7351,M. Chahiri,RC Strasbourg Alsace,Midfielder,255450,France,0.00044811907
7352,M. Power,Sunderland,Midfielder,200667,England,6.0137296e-07
7354,A. Donnarumma,Brescia,Goalkeeper,203668,Italy,3.1550383e-06
7355,V. Mpindi Ekani,SønderjyskE,Midfielder,239835,Cameroon,0.0010538287
7356,T. Datković,FC Cartagena,Defender,253147,Croatia,1.5579129e-06
7357,E. Peretz,RZ Pellets Wolfsberger AC,Midfielder,257243,Israel,0.00024655327
7359,S. Winnall,Oxford United,Forward,195036,England,2.8915373e-08
7361,H. Hansson,AC Horsens,Midfielder,198622,Faroe Islands,6.740076e-05
7362,J. Whatmough,Portsmouth,Defender,211166,England,4.751838e-07
7363,D. Pratley,Charlton Athletic,Defender,156894,England,3.1585103e-08
7364,S. Bakıs,Heracles Almelo,Forward,230623,Turkey,2.2494416e-05
7365,M. Schönbächler,FC Zürich,Midfielder,184287,Switzerland,6.0433254e-06
7366,Pablo Pérez,Real Sporting de Gijón,Forward,222944,Spain,6.37366e-06
7367,B. Garré,Racing Club,Midfielder,241632,Argentina,0.0005849281
7368,Y. Demir,SK Rapid Wien,Midfielder,251873,Austria,2.8467291e-05
7369,T. Flanagan,Sunderland,Defender,194785,Northern Ireland,3.2270723e-08
7370,J. Osei-Tutu,"Cardiff City Jun 30, ",Midfielder,233442,England,0.00029573147
7371,F. Rogić,AIK,Midfielder,237538,Sweden,1.8840872e-05
7372,J. Guillemenot,FC St. Gallen 1879,Midfielder,245218,Switzerland,0.01584116
7373,M. Greve,Randers FC,Midfielder,224483,Denmark,7.424328e-05
7374,M. Cholewiak,Legia Warszawa,Midfielder,242915,Poland,6.7033134e-06
7375,S. Chakla,Villarreal CF,Defender,220388,Morocco,1.3724859e-05
7376,J. Mousinho,Oxford United,Defender,176357,England,2.9611584e-08
7377,Sergio Camello,Atlético Madrid,Forward,248805,Spain,0.043790177
7378,A. Uryga,Wisła Płock,Defender,208614,Poland,1.2208558e-06
7380,J. Coppinger,Doncaster Rovers,Midfielder,151270,England,2.11266e-07
7381,E. Brophy,"St. Mirren Jun 30, ",Forward,224487,Scotland,8.475921e-07
7382,T. Moore,Bristol City,Defender,226791,England,8.420816e-06
7383,J. Spearing,Tranmere Rovers,Midfielder,183527,England,5.5727627e-09
7384,J. Edwards,Plymouth Argyle,Defender,192231,England,3.8888594e-08
7385,M. Polidar,AC Sparta Praha,Midfielder,259047,Czech Republic,0.0051325187
7386,I. Chatzitheodoridis,Panathinaikos FC,Defender,225768,Greece,9.402595e-06
7387,P. Kanstrup,SønderjyskE,Defender,172520,Denmark,4.9403616e-07
7388,M. Erlić,Spezia,Defender,244456,Croatia,0.011206337
7390,G. McCleary,Wycombe Wanderers,Forward,189160,Jamaica,6.95426e-07
7391,Cedric Teguía,"Real Oviedo Jun 30, ",Midfielder,258536,Spain,0.00061107235
7392,J. Pritchard,Accrington Stanley,Midfielder,231145,England,5.118541e-07
7393,N. Kacharava,Lech Poznań,Forward,213482,Georgia,1.5264493e-05
7394,J. Stojanović,KV Kortrijk,Forward,237546,Serbia,9.418885e-06
7395,Gonçalo Cardoso,West Ham United,Defender,245226,Portugal,0.051144704
7396,Paolo Fernandes,C.D. Castellón,Midfielder,223979,Spain,7.414805e-05
7397,A. Androutsos,Olympiacos CFP,Midfielder,234987,Greece,0.00014921463
7398,J. Forster-Caskey,Charlton Athletic,Midfielder,199917,England,5.4177144e-07
7399,Júlio César,Portimonense SC,Forward,240621,Brazil,1.2522029e-05
7400,Júlio César,CD Nacional,Forward,243663,Brazil,9.757902e-07
7401,Y. Pehlivan,Çaykur Rizespor,Midfielder,192237,Austria,1.7453605e-06
7402,K. Friesenbichler,SK Sturm Graz,Forward,223214,Austria,1.4702753e-06
